Dome of the Rock,Mx4r-V6dBGC8QdibVqb-pdJx8Q,Shrine-Religious
Amarillo Dillas,Mx4rvVkDP5wpEbGdrcN5Y29ycA,BaseballTeam
Pete Sampras,Mx4rvVj5IZwpEbGdrcN5Y29ycA,TennisPlayer
Peshawar,Mx4rvYn2dJwpEbGdrcN5Y29ycA,NetworkHub,Mx4rvYn2dJwpEbGdrcN5Y29ycA,NetworkHub
Jean-Bertrand Aristide,Mx4rwQBwwpwpEbGdrcN5Y29ycA,CatholicPriest
Tutsi,Mx4rvVjcrpwpEbGdrcN5Y29ycA,PersonTypeByEthnicity
Paralympic Games,Mx4rvViADZwpEbGdrcN5Y29ycA,Event
Ancient of Days,Mx4rvVjrCJwpEbGdrcN5Y29ycA,God
Tower of Siloam,Mx4rwPK8UJwpEbGdrcN5Y29ycA,Tower
Castration,Mx4rvVioQZwpEbGdrcN5Y29ycA,Action
"Francis Hyacinth, Duke of Savoy",Mx4rv0mEtJwpEbGdrcN5Y29ycA,Duke
Charles Emmanuel IV of Sardinia,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState
Charles Felix of Sardinia,Mx4rv0mEtJwpEbGdrcN5Y29ycA,Duke
Charles Albert of Sardinia,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState
Argos,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City,Mx4r06ySZMcYEdmAAAACs6hRjg,Municipality
ImClone Systems,Mx4rvVjQNpwpEbGdrcN5Y29ycA,Business
"Henry Stuart, Lord Darnley",Mx4rwC_c1JwpEbGdrcN5Y29ycA,Socializing
Champs-Élysées,Mx4rvVj1FJwpEbGdrcN5Y29ycA,Street-Generic
Uzbek language,Mx4rvVj0iZwpEbGdrcN5Y29ycA,Language,Mx4rvVj0iZwpEbGdrcN5Y29ycA,Language
Tok Pisin,Mx4rvVkCHJwpEbGdrcN5Y29ycA,CreoleLanguage
"Gadsden County, Florida",Mx4re7e94B5nSVysICb_r6Fgeg,County-State-Geopolitical
Adandozan,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState
Top 10 (comics),Mx4rvhz6_JwpEbGdrcN5Y29ycA,MediaSeriesProduct
North by Northwest,Mx4rv973YpwpEbGdrcN5Y29ycA,Movie-CW
Connacht,Mx4rvVjM45wpEbGdrcN5Y29ycA,Province
Grand Duchess Anastasia Nikolaevna of Russia,Mx4rvVjdhJwpEbGdrcN5Y29ycA,Monarch-HeadOfState
Leeds Castle,Mx4rvgEGtpwpEbGdrcN5Y29ycA,Castle
Eleusinion,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place
House of Leaves,Mx4rvViJb5wpEbGdrcN5Y29ycA,Novel-CW
"Sauk County, Wisconsin",Mx4re7e94B5nSVysICb_r6Fgeg,County-State-Geopolitical
"Fayette County, Pennsylvania",Mx4re7e94B5nSVysICb_r6Fgeg,County-State-Geopolitical
Robert Crumb,Mx4rvWUNKJwpEbGdrcN5Y29ycA,Cartoonist,Mx4rvVisB5wpEbGdrcN5Y29ycA,Musician
"Pickaway County, Ohio",Mx4re7e94B5nSVysICb_r6Fgeg,County-State-Geopolitical
"Sioux County, North Dakota",Mx4re7e94B5nSVysICb_r6Fgeg,County-State-Geopolitical
"Sheridan County, North Dakota",Mx4re7e94B5nSVysICb_r6Fgeg,County-State-Geopolitical
"Wilson County, North Carolina",Mx4re7e94B5nSVysICb_r6Fgeg,County-State-Geopolitical
"Craven County, North Carolina",Mx4re7e94B5nSVysICb_r6Fgeg,County-State-Geopolitical
"Silver Bow County, Montana",Mx4re7e94B5nSVysICb_r6Fgeg,County-State-Geopolitical
"Washington County, Kentucky",Mx4re7e94B5nSVysICb_r6Fgeg,County-State-Geopolitical
"Oglethorpe County, Georgia",Mx4re7e94B5nSVysICb_r6Fgeg,County-State-Geopolitical
"Butts County, Georgia",Mx4re7e94B5nSVysICb_r6Fgeg,County-State-Geopolitical
Veronica Lodge,Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter
Archie Andrews (comics),Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter
Elsey National Park,Mx4rwQwoLJwpEbGdrcN5Y29ycA,NationalPark
Maotianshan Shales,Mx4rvgipYJwpEbGdrcN5Y29ycA,MGACar
Via Domitia,Mx4rvyNjbZwpEbGdrcN5Y29ycA,Roadway
Jemaah Islamiyah,Mx4rvV7MhJwpEbGdrcN5Y29ycA,TerroristGroup
"Leupp, Arizona",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place
"Wenden, Arizona",Mx4rvVif9pwpEbGdrcN5Y29ycA,SpaceInAHOC
"Palo Verde, California",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place
"Summerland, California",Mx4rvVif9pwpEbGdrcN5Y29ycA,SpaceInAHOC
"Pixley, California",Mx4rvVif9pwpEbGdrcN5Y29ycA,SpaceInAHOC
Treasure Houses of England,Mx4rtApVjCtaQdiUxJdrb4XTLQ,Consortium
"East Dunbar, Fort Myers, Florida",Mx4rvVif9pwpEbGdrcN5Y29ycA,SpaceInAHOC
"Westwood Lakes, Florida",Mx4rvVif9pwpEbGdrcN5Y29ycA,SpaceInAHOC
"High Point, Palm Beach County, Florida",Mx4rvVif9pwpEbGdrcN5Y29ycA,SpaceInAHOC
"South Highpoint, Florida",Mx4rvVif9pwpEbGdrcN5Y29ycA,SpaceInAHOC
"Waipio, Hawaii",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place
InuYasha,Mx4rvhz6_JwpEbGdrcN5Y29ycA,MediaSeriesProduct
Princess Irene of the Netherlands,Mx4rvVjPMJwpEbGdrcN5Y29ycA,HumanChild
A Charlie Brown Christmas,Mx4rwG0HU5wpEbGdrcN5Y29ycA,Discounting
"Coalville, Iowa",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place
"Byron Center, Michigan",Mx4rvVi4_pwpEbGdrcN5Y29ycA,Neighborhood
"South Toms River, New Jersey",Mx4row2WOHwNQdeFcucrvFV0yw,Borough
"Ringwood, New Jersey",Mx4row2WOHwNQdeFcucrvFV0yw,Borough
"Olivet, New Jersey",Mx4rwIN_i5wpEbGdrcN5Y29ycA,Region-Underspecified,Mx4rwIN_i5wpEbGdrcN5Y29ycA,Region-Underspecified
"Garwood, New Jersey",Mx4row2WOHwNQdeFcucrvFV0yw,Borough
"Ross, Ohio",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place
Fort George G. Meade,Mx4rv51bpZwpEbGdrcN5Y29ycA,Facility-Construct
"Carnegie, Pennsylvania",Mx4row2WOHwNQdeFcucrvFV0yw,Borough,Mx4rpKb4HskwEdmAAAACs6hRjg,Region
"Liberty, Allegheny County, Pennsylvania",Mx4row2WOHwNQdeFcucrvFV0yw,Borough
"St. Petersburg, Pennsylvania",Mx4row2WOHwNQdeFcucrvFV0yw,Borough
"Mont Alto, Pennsylvania",Mx4row2WOHwNQdeFcucrvFV0yw,Borough
"Timblin, Pennsylvania",Mx4row2WOHwNQdeFcucrvFV0yw,Borough
"Gordon, Pennsylvania",Mx4row2WOHwNQdeFcucrvFV0yw,Borough
"Liberty, Tioga County, Pennsylvania",Mx4row2WOHwNQdeFcucrvFV0yw,Borough
"Mount Wolf, Pennsylvania",Mx4row2WOHwNQdeFcucrvFV0yw,Borough
"Buels Gore, Vermont",Mx4rvVjU3JwpEbGdrcN5Y29ycA,Goring
"Legend Lake, Wisconsin",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place
"Washakie Ten, Wyoming",Mx4rvVi4_pwpEbGdrcN5Y29ycA,Neighborhood
Calgary Stampede,Mx4rvVikupwpEbGdrcN5Y29ycA,DisplayingSomething,Mx4rvVikupwpEbGdrcN5Y29ycA,DisplayingSomething,Mx4rvVikupwpEbGdrcN5Y29ycA,DisplayingSomething
Placebo,Mx4rwQw4WZwpEbGdrcN5Y29ycA,PhysiologicalCondition
North York Moors,Mx4rwQwoLJwpEbGdrcN5Y29ycA,NationalPark
Aarup,Mx4rvViACZwpEbGdrcN5Y29ycA,GeographicalRegion
Inchcolm Abbey,Mx4rGphw-inAQdiM5KzBxwwzkw,Abbey
Autobiographical novel,Mx4rvViJb5wpEbGdrcN5Y29ycA,Novel-CW
John II of Portugal,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState
Duncan II of Scotland,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState
James III of Scotland,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState
Bulletproof vest,Mx4rvVjaApwpEbGdrcN5Y29ycA,Individual
Charles III of Spain,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState,Mx4rvp2v-pwpEbGdrcN5Y29ycA,MaseratiIndyCar
Haakon IV of Norway,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState
"Tilton Northfield, New Hampshire",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place
"Ellwood City, Pennsylvania",Mx4row2WOHwNQdeFcucrvFV0yw,Borough
"Matthias, Holy Roman Emperor",Mx4rV-nppsi8EdmAAAACs6hRjg,HolyRomanEmperor,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState
"Cecily Neville, Duchess of York",Mx4rv0mEtJwpEbGdrcN5Y29ycA,Duke,Mx4rvwDUZ5wpEbGdrcN5Y29ycA,HumanMother
Stokesay Castle,Mx4rvVih-5wpEbGdrcN5Y29ycA,House-Modern
Ferdinand II of the Two Sicilies,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState
Constantine I of Greece,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState
Alexander of Greece,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState
Sloane Ranger,Mx4rxUBVhjDSQdiBPZwCugiNsA,Stereotype
Duralumin,Mx4rwPzsTZwpEbGdrcN5Y29ycA,OneDollarBill-US,Mx4rvVjMi5wpEbGdrcN5Y29ycA,MetalAlloy
Dickinson College,Mx4rv-_9mpwpEbGdrcN5Y29ycA,LiberalArtsCollege
O-code,Mx4rvVj0iZwpEbGdrcN5Y29ycA,Language
Ordinary differential equation,Mx4rHBTKnM3nEdmAAAACs6hRjg,Equation-MathematicalStatement
Stable isotope,Mx4roKc-HvHhQdaBDNvSUEQyBg,Isotope
