Language	Title	Type
en	Malmö	Location:GPE:Town / City
en	Malnutrition	_Topic / Concept / Non-Entity
en	Malpighiales	Type of:Life:Plant / Algae / Fungi
en	Malvaceae	Type of:Life:Plant / Algae / Fungi
en	Malvales	Type of:Life:Plant / Algae / Fungi
en	Malware	Type of:Product:Software
en	Mamma_Mia!_(film)	Misc:Work of Art:Film / Documentary
en	Managua	Location:GPE:Town / City
en	Manama	Location:GPE:Town / City
en	Manchester	Location:GPE:Town / City
en	Manchester_United_F.C.	Organisation:Sport / team
en	Mandala	Type of:Work of Art
en	Man_(disambiguation)	_Disambiguation
en	Mangaka	Type of:Person
en	Manga	Type of:Work of Art
en	Mangrove	Type of:Life:Plant / Algae / Fungi
en	Manhattan	Location:GPE:Admin Region / Borough / Commune
en	Manipur	Location:GPE:State / Province
en	Manitoba	Location:GPE:State / Province
en	Mannheim	Location:GPE:Town / City
en	Manticore	Type of:Life:Animal
en	Mantis	Type of:Life:Animal
en	Mantra	_Topic / Concept / Non-Entity
en	Mao_Zedong	Personal:Person / dude
en	Maple_(software)	Misc:Product:Software/Algorithm/ Video Game
en	MapleStory	Misc:Product:Software/Algorithm/ Video Game
en	Maputo	Location:GPE:Town / City
en	Marathon	Misc:Game / Sport
en	Mariah_Carey	Personal:Person / dude
en	Maribor	Location:GPE:Town / City
en	Marie_Antoinette	Personal:Person / dude
en	Marillion	Organisation:Band
en	Marilyn_Monroe	Personal:Person / dude
en	Marimba	Type of:Product:Musical Instrument
en	Mario	Personal:Fictional / Myth
en	Marketing	_Topic / Concept / Non-Entity
en	Mark_Spitz	Personal:Person / dude
en	Mark_Wahlberg	Personal:Person / dude
en	Mars_(disambiguation)	_Disambiguation
en	Marseille	Location:GPE:Town / City
en	Martinique	Location:Location:Island
en	Martyr	_Topic / Concept / Non-Entity
en	Mary-Kate_and_Ashley_Olsen	Personal:Person / dude
en	Maserati	Organisation:Corporation
en	Massage	_Topic / Concept / Non-Entity
en	Masturbation	Type of:Process / Method / Procedure
en	Mathematica	Misc:Product:Software/Algorithm/ Video Game
en	MATLAB	Misc:Product:Software/Algorithm/ Video Game
en	Mattel	Organisation:Corporation
en	Maui	Location:Location:Island
en	Mayotte	Location:GPE:Admin Region / Borough / Commune
en	Mazda	Organisation:Corporation
en	MC_(disambiguation)	_Disambiguation
en	McFly	Organisation:Band
en	Mecha_anime	Misc:Genre
en	Medellín	Location:GPE:Town / City
en	MediaWiki	Misc:Product:Software/Algorithm/ Video Game
en	Megadeth	Organisation:Band
en	Megan_Fox	Personal:Person / dude
en	Meghalaya	Location:GPE:State / Province
en	Melbourne	Location:GPE:Town / City
en	Melilla	Location:GPE:Town / City
en	Mellotron	Type of:Product:Musical Instrument
en	Meningitis	Type of:Disease / Disorder
en	Menstruation	Type of:Process / Method / Procedure
en	Mercedes-Benz	Organisation:Corporation
en	Merseyside	Location:GPE:Admin Region / Borough / Commune
en	Messiah_(Handel)	Misc:Work of Art:Play / Opera / Ballet / Musical
en	Mestizo	_Topic / Concept / Non-Entity
en	Metalcore	Misc:Genre
en	Metal_Gear_Solid_4:_Guns_of_the_Patriots	Misc:Product:Software/Algorithm/ Video Game
en	Metallica	Organisation:Band
en	Metro-Goldwyn-Mayer	Organisation:Corporation
en	Metz	Location:GPE:Town / City
en	Meurthe-et-Moselle	Location:GPE:Admin Region / Borough / Commune
en	Mezzo-soprano	_Topic / Concept / Non-Entity
en	MGMT	Organisation:Band
en	M.I.A._(artist)	Personal:Person / dude
en	Miami	Location:GPE:Town / City
en	Michael_Jackson	Personal:Person / dude
en	Michael_Johnson_(athlete)	Personal:Person / dude
en	Michael_Jordan	Personal:Person / dude
en	Michael_Phelps	Personal:Person / dude
en	Michelin	Organisation:Corporation
en	Michelle_Obama	Personal:Person / dude
en	Michoacán	Location:GPE:State / Province
en	Microphone	_Topic / Concept / Non-Entity
en	Microscopium	Location:Location:Space / galaxy / star etc
en	Microsoft	Organisation:Corporation
en	Microsoft_Windows	Misc:Product:Software/Algorithm/ Video Game
en	Midgard	Location:Location:Other
en	Midi-Pyrénées	Location:GPE:State / Province
en	Midrash	Misc:Work of Art:Book / Chapter / Open Letter
en	Mikheil_Saakashvili	Personal:Person / dude
en	Mila_Kunis	Personal:Person / dude
en	Milan	Location:GPE:Town / City
en	Miley_Cyrus	Personal:Person / dude
en	Million	Numeric:Cardinal
en	Milwaukee	Location:GPE:Town / City
en	Minaret	_Topic / Concept / Non-Entity
en	Mindanao	Location:Location:Island
en	Mini	Misc:Product:Vehicle
en	Minneapolis	Location:GPE:Town / City
en	Minsk	Location:GPE:Town / City
en	Miracle	_Topic / Concept / Non-Entity
en	Miranda	_Disambiguation
en	Mishnah	Misc:Work of Art:Book / Chapter / Open Letter
en	Missile	Type of:Product:Weapon
en	Mississauga	Location:GPE:Town / City
en	Mississippi_(disambiguation)	_Disambiguation
en	Mitsubishi	Organisation:Corporation
en	Mizoram	Location:GPE:State / Province
en	Mobile_phone	_Topic / Concept / Non-Entity
en	Moby	Personal:Person / dude
en	Modem	_Topic / Concept / Non-Entity
en	Moksha	_Topic / Concept / Non-Entity
en	Molière	Personal:Person / dude
en	Mollusca	Type of:Life:Animal
en	Mombasa	Location:GPE:Town / City
en	Mongolian_language	Misc:Language
en	Mongols	Misc:NORP:Nationality
en	Monk_(TV_series)	Misc:Work of Art:TV Show / Series / Episode
en	Monopoly_(game)	Misc:Product:Other
en	Monrovia	Location:GPE:Town / City
en	Monsoon	Type of:Event:Other
en	Monterrey	Location:GPE:Town / City
en	Montevideo	Location:GPE:Town / City
en	Montpellier	Location:GPE:Town / City
en	Montserrat	Location:GPE:Admin Region / Borough / Commune
en	Monument	_Topic / Concept / Non-Entity
en	Monzogranite	Type of:Substance:Other
en	Morbihan	Location:GPE:Admin Region / Borough / Commune
en	Morgan_Freeman	Personal:Person / dude
en	Morphine	Type of:Substance:Drug
en	Morrissey	Personal:Person / dude
en	Moshav	_Topic / Concept / Non-Entity
en	Mossad	Organisation:Government / Police
en	Mostar	Location:GPE:Town / City
en	Motivation	_Topic / Concept / Non-Entity
en	Motörhead	Organisation:Band
en	Motorola	Organisation:Corporation
en	Motown_Records	Organisation:Corporation
en	Mozilla_Firefox	Misc:Product:Software/Algorithm/ Video Game
en	Mozilla	Misc:Product:Software/Algorithm/ Video Game
en	MPEG-2	Misc:Product:Protocol
en	MSX	Misc:Product:Electronics / Cameras
en	Mucus	Type of:Substance:Other
en	Muhammad_Ali	Personal:Person / dude
en	Mulhouse	Location:GPE:Town / City
en	Multiple_sclerosis	Type of:Disease / Disorder
en	Münster	Location:GPE:Town / City
en	Muscle	Type of:Body Part or parts of other creatures
en	MusicBrainz	Misc:Product:Website
en	Mustelidae	Type of:Life:Animal
en	Myrtaceae	Type of:Life:Plant / Algae / Fungi
en	Myrtales	Type of:Life:Plant / Algae / Fungi
en	Mysore	Location:GPE:Town / City
en	MySpace	Misc:Product:Website
en	MySQL	Misc:Product:Software/Algorithm/ Video Game
en	Myst	Misc:Product:Software/Algorithm/ Video Game
en	MythBusters	Misc:Work of Art:TV Show / Series / Episode
en	Nadia_Comăneci	Personal:Person / dude
en	Nagaland	Location:GPE:State / Province
en	Nagoya	Location:GPE:Town / City
en	Nagpur	Location:GPE:Town / City
en	Nahuatl	Misc:Language
en	Nairobi	Location:GPE:Town / City
en	Nancy	Location:GPE:Town / City
en	Nantes	Location:GPE:Town / City
en	Naples	Location:GPE:Town / City
en	Napster	Misc:Product:Software/Algorithm/ Video Game
en	Narbonne	Location:GPE:Town / City
en	Narnia_(world)	Location:Location:Other
en	Naruto	Misc:Work of Art:Book / Chapter / Open Letter
en	NASDAQ	Organisation:Other
en	Nash_equilibrium	_Topic / Concept / Non-Entity
en	Nashville_Predators	Organisation:Sport / team
en	Nas	Personal:Person / dude
en	Nastia_Liukin	Personal:Person / dude
en	Natalie_Coughlin	Personal:Person / dude
en	Natalie_Portman	Personal:Person / dude
en	National_Basketball_Association	Organisation:Sport / team
en	Nation	Type of:GPE:Country
en	NATO	Organisation:Army / Military
en	Nature	_Topic / Concept / Non-Entity
en	Nauruan_language	Misc:Language
en	Navigation	_Topic / Concept / Non-Entity
en	Nazareth	Location:GPE:Town / City
en	Neil_Patrick_Harris	Personal:Person / dude
en	Nejd	Location:GPE:Region
en	Nelly	Personal:Person / dude
en	Neptune_(disambiguation)	_Disambiguation
en	Nerium_oleander	Type of:Life:Plant / Algae / Fungi
en	Nestlé	Organisation:Corporation
en	Neuilly-sur-Seine	Location:GPE:Town / City
en	Neutrino	_Topic / Concept / Non-Entity
en	Neutron	_Topic / Concept / Non-Entity
en	Nevers	Location:GPE:Town / City
en	Newport_(disambiguation)	_Disambiguation
en	Newsweek	Misc:Work of Art:Newspaper / Magazine / Journal
en	Newton_(disambiguation)	_Disambiguation
en	Ne-Yo	Personal:Person / dude
en	Nice	Location:GPE:Town / City
en	Nickelback	Organisation:Band
en	Nickelodeon_(TV_network)	Organisation:Corporation
en	Nickel	Type of:Substance:Chemical / Element
en	Nicole_Scherzinger	Personal:Person / dude
en	Nicotine	Type of:Substance:Other
en	Nightwish	Organisation:Band
en	Nikola_Tesla	Personal:Person / dude
en	Nikon	Organisation:Corporation
en	Nile_(band)	Organisation:Band
en	Nîmes	Location:GPE:Town / City
en	Ninja	Type of:Person
en	Nintendo_DS	Misc:Product:Electronics / Cameras
en	Nintendo	Organisation:Corporation
en	Niobium	Type of:Substance:Chemical / Element
en	Nip/Tuck	Misc:Work of Art:TV Show / Series / Episode
en	Nirvana_(band)	Organisation:Band
en	Nirvana_(disambiguation)	_Disambiguation
en	Niš	Location:GPE:Town / City
en	Nissan_Motors	Organisation:Corporation
en	NKVD	Organisation:Government / Police
en	Noctuidae	Type of:Life:Animal
en	NOFX	Organisation:Band
en	Nokia	Organisation:Corporation
en	Non-profit_organization	Type of:Organisation:Other
en	Nord-Pas-de-Calais	Location:GPE:State / Province
en	Norfolk_(disambiguation)	_Disambiguation
en	Northamptonshire	Location:GPE:Admin Region / Borough / Commune
en	Norwich	Location:GPE:Town / City
en	Nostradamus	Personal:Person / dude
en	Nottingham	Location:GPE:Town / City
en	Nottinghamshire	Location:GPE:Admin Region / Borough / Commune
en	Nunavut	Location:GPE:State / Province
en	Nürburgring	Facility:Attraction
en	Nuremberg	Location:GPE:Town / City
en	Nutrition	_Topic / Concept / Non-Entity
en	Nylon	Type of:Substance:Other
en	Nymphalidae	Type of:Life:Animal
en	Nynorsk	Misc:Language
en	Oahu	Location:Location:Island
en	Oakland_(disambiguation)	_Disambiguation
en	Oasis_(band)	Organisation:Band
en	Oasis	Type of:Location
en	Ocelot	Type of:Life:Animal
en	October_(album)	Misc:Work of Art:Album
en	Odense	Location:GPE:Town / City
en	Odessa	Location:GPE:Town / City
en	Odin	Personal:Fictional / Myth
en	Odonata	Type of:Life:Animal
en	Ogg	Misc:Product:Software/Algorithm/ Video Game
en	Oireachtas	Organisation:Government / Police
en	Okinawa_Prefecture	Location:GPE:Admin Region / Borough / Commune
en	Oldsmobile	Organisation:Corporation
en	Olsztyn	Location:GPE:Town / City
en	Olympic_Games	Misc:Event:Sports
en	Ombudsman	Type of:Person
en	Omnivore	Type of:Life:Animal
en	One_Piece	Misc:Work of Art:Book / Chapter / Open Letter
en	One_Tree_Hill_(TV_series)	Misc:Work of Art:TV Show / Series / Episode
en	Ontario	Location:GPE:State / Province
en	Opel	Organisation:Corporation
en	OpenBSD	Misc:Product:Software/Algorithm/ Video Game
en	OpenGL	Misc:Product:Software/Algorithm/ Video Game
en	OpenOffice.org	Misc:Product:Software/Algorithm/ Video Game
en	Operating_system	Type of:Product:Software
en	Opera_(web_browser)	Misc:Product:Software/Algorithm/ Video Game
en	Opeth	Organisation:Band
en	Opium	Type of:Substance:Drug
en	Opole	Location:GPE:Town / City
en	Oral_sex	Type of:Process / Method / Procedure
en	Oran	Location:GPE:Town / City
en	Orchidaceae	Type of:Life:Plant / Algae / Fungi
en	Organization	_Topic / Concept / Non-Entity
en	Orgasm	_Topic / Concept / Non-Entity
en	Origami	_Topic / Concept / Non-Entity
en	Orissa	Location:GPE:State / Province
en	Orkut	Misc:Product:Website
en	Orléans	Location:GPE:Town / City
en	OS/2	Misc:Product:Software/Algorithm/ Video Game
en	Osiris	Personal:Fictional / Myth
en	Osnabrück	Location:GPE:Town / City
en	Osteichthyes	Type of:Life:Animal
en	Ostrava	Location:GPE:Town / City
en	Otago	Location:GPE:Admin Region / Borough / Commune
en	Otaku	_Topic / Concept / Non-Entity
en	Ottawa	Location:GPE:Town / City
en	Overijssel	Location:GPE:State / Province
en	Oxford	Location:GPE:Town / City
en	Oxfordshire	Location:GPE:Admin Region / Borough / Commune
en	Ozone	Type of:Substance:Chemical / Element
en	Pac-Man	Misc:Product:Software/Algorithm/ Video Game
en	Pa	_Disambiguation
en	Padmasambhava	Personal:Fictional / Myth
en	Pahang	Location:GPE:State / Province
en	Paintball	Misc:Game / Sport
en	Palawan	Location:GPE:State / Province
en	Palenque	Location:Location:Other
en	Palestine	Location:GPE:Region
en	Pamela_Anderson	Personal:Person / dude
en	Pancake	Type of:Substance:Food
en	Panettone	Type of:Substance:Food
en	Pantera	Organisation:Band
en	Panthera	Type of:Life:Animal
en	Parachute	_Topic / Concept / Non-Entity
en	Paramore	Organisation:Band
en	Paranormal	_Topic / Concept / Non-Entity
en	Paris_Hilton	Personal:Person / dude
en	Parsec	_Topic / Concept / Non-Entity
en	Parsifal	Misc:Work of Art:Play / Opera / Ballet / Musical
en	Pas-de-Calais	Location:GPE:Admin Region / Borough / Commune
en	Patna	Location:GPE:Town / City
en	Patras	Location:GPE:Town / City
en	Paul_Newman	Personal:Person / dude
en	Pelé	Personal:Person / dude
en	Pembrokeshire	Location:GPE:Admin Region / Borough / Commune
en	Penang	Location:GPE:State / Province
en	Penis	Type of:Body Part or parts of other creatures
en	Pentium	Misc:Product:Electronics / Cameras
en	Peptide	Type of:Substance:Chemical / Element
en	Perak	Location:GPE:State / Province
en	Perception	_Topic / Concept / Non-Entity
en	Perciformes	Type of:Life:Animal
en	Périgueux	Location:GPE:Town / City
en	Perpignan	Location:GPE:Town / City
en	Pervez_Musharraf	Personal:Person / dude
en	Peshawar_District	Location:GPE:Admin Region / Borough / Commune
en	Peshawar	Location:GPE:Town / City
en	Pesticide	Type of:Substance:Other
en	Peugeot	Organisation:Corporation
en	Pfizer	Organisation:Corporation
en	Philips	Organisation:Corporation
en	Phosphate	Type of:Substance:Chemical / Element
en	Photon	_Topic / Concept / Non-Entity
en	Piano	Type of:Product:Musical Instrument
en	Picardy_(region)	Location:GPE:State / Province
en	Piciformes	Type of:Life:Animal
en	Pidgin	Type of:Language
en	Pikachu	Type of:Life:Animal
en	Pinales	Type of:Life:Plant / Algae / Fungi
en	Pink_Floyd	Organisation:Band
en	Pinophyta	Type of:Life:Plant / Algae / Fungi
en	Pi	Numeric:Cardinal
en	Pirelli	Organisation:Corporation
en	Pittsburgh	Location:GPE:Town / City
en	Pixel	_Topic / Concept / Non-Entity
en	Pixies	Organisation:Band
en	Pizza	Type of:Substance:Food
en	Placenta	Type of:Body Part or parts of other creatures
en	Planetary_science	_Topic / Concept / Non-Entity
en	Platoon_(film)	Misc:Work of Art:Film / Documentary
en	Playboy	Organisation:Corporation
en	PlayStation_3	Misc:Product:Electronics / Cameras
en	PlayStation	Misc:Product:Electronics / Cameras
en	PlayStation_Portable	Misc:Product:Electronics / Cameras
en	Plovdiv	Location:GPE:Town / City
en	Plutonium	Type of:Substance:Chemical / Element
en	Plymouth_(disambiguation)	_Disambiguation
en	Pneumonia	Type of:Disease / Disorder
en	Poaceae	Type of:Life:Plant / Algae / Fungi
en	Poales	Type of:Life:Plant / Algae / Fungi
en	Pocahontas	Personal:Person / dude
en	Podgorica	Location:GPE:Town / City
en	Pogrom	Type of:Event:Other
en	Point	_Disambiguation
en	Poison	Type of:Substance:Other
en	Poitiers	Location:GPE:Town / City
en	Poitou-Charentes	Location:GPE:State / Province
en	Pokémon	Misc:Product:Franchise
en	Poker	Misc:Game / Sport
en	Polka	Misc:Genre
en	Pollen	Type of:Substance:Other
en	Pollution	_Topic / Concept / Non-Entity
en	Polo	Misc:Game / Sport
en	Polonium	Type of:Substance:Chemical / Element
en	Polydor_Records	Organisation:Corporation
en	Polyester	Type of:Substance:Other
en	Polykleitos	Personal:Person / dude
en	Pong	Misc:Product:Software/Algorithm/ Video Game
en	Popeye	Personal:Fictional / Myth
en	Population	_Topic / Concept / Non-Entity
en	Pornography	Misc:Genre
en	Porsche	Organisation:Corporation
en	Portal	_Disambiguation
en	Port-au-Prince	Location:GPE:Town / City
en	Port_(disambiguation)	_Disambiguation
en	Portia_de_Rossi	Personal:Person / dude
en	Portrait	Type of:Work of Art
en	Portsmouth	Location:GPE:Town / City
en	POSIX	Misc:Product:Protocol
en	Post-punk	Misc:Genre
en	Post-rock	Misc:Genre
en	PostScript	Misc:Product:Software/Algorithm/ Video Game
en	Potassium	Type of:Substance:Chemical / Element
en	Potsdam	Location:GPE:Town / City
en	PowerPC	Misc:Product:Electronics / Cameras
en	Powys	Location:GPE:Admin Region / Borough / Commune
en	Poznań	Location:GPE:Town / City
en	PP	_Disambiguation
en	Pravda	Organisation:Corporation
en	PR	_Disambiguation
en	Pregnancy	_Topic / Concept / Non-Entity
en	Premier_League	Misc:Event:Sports
en	President_of_the_United_States	Type of:Person
en	Pretoria	Location:GPE:Town / City
en	Primate	Type of:Life:Animal
en	Prince_(musician)	Personal:Person / dude
en	Prison_Break	Misc:Work of Art:TV Show / Series / Episode
en	Prison	Type of:Facility:Building
en	Pristina	Location:GPE:Town / City
en	Project_management	_Topic / Concept / Non-Entity
en	Prolog	Misc:Product:Software/Algorithm/ Video Game
en	Propane	Type of:Substance:Chemical / Element
en	Prose	_Topic / Concept / Non-Entity
en	Prostitution	_Topic / Concept / Non-Entity
en	Proton	_Topic / Concept / Non-Entity
en	Provence	Location:GPE:Region
en	Province	Type of:GPE:State
en	Proxy_server	_Topic / Concept / Non-Entity
en	Psoriasis	Type of:Disease / Disorder
en	Pune	Location:GPE:Town / City
en	Pussycat_Dolls	Organisation:Band
en	Puy-de-Dôme	Location:GPE:Admin Region / Borough / Commune
en	Pyongyang	Location:GPE:Town / City
en	Pyrénées-Atlantiques	Location:GPE:Admin Region / Borough / Commune
en	Pyrénées-Orientales	Location:GPE:Admin Region / Borough / Commune
en	Qantas	Organisation:Corporation
en	Qingdao	Location:GPE:Town / City
en	Qinghai	Location:GPE:State / Province
en	Quake	Misc:Product:Software/Algorithm/ Video Game
en	Quantum_of_Solace	Misc:Work of Art:Film / Documentary
en	Quark	_Topic / Concept / Non-Entity
en	Quebec	Location:GPE:State / Province
en	Queen_(band)	Organisation:Band
en	Queensland	Location:GPE:State / Province
en	Queens	Location:GPE:Admin Region / Borough / Commune
en	Quetta	Location:GPE:Town / City
en	QuickTime	Misc:Product:Software/Algorithm/ Video Game
en	Quito	Location:GPE:Town / City
en	Rabat	Location:GPE:Town / City
en	Radar	_Topic / Concept / Non-Entity
en	Radiohead	Organisation:Band
en	Ra_(disambiguation)	_Disambiguation
en	Radium	Type of:Substance:Chemical / Element
en	Radon	Type of:Substance:Chemical / Element
en	Rafael_Nadal	Personal:Person / dude
en	Rage_Against_the_Machine	Organisation:Band
en	Ragnarök	Misc:Event:Other
en	Ragtime	Misc:Genre
en	Raion	Type of:GPE:Other
en	Rajasthan	Location:GPE:State / Province
en	Rallidae	Type of:Life:Animal
en	Ramadan_(calendar_month)	Numeric:Date
en	Ramadan	Misc:Event:Other
en	Ramallah	Location:GPE:Town / City
en	Rammstein	Organisation:Band
en	Ramones	Organisation:Band
en	Randy_Orton	Personal:Person / dude
en	Randy_Pausch	Personal:Person / dude
en	Rat	Type of:Life:Animal
en	Raven_(disambiguation)	_Disambiguation
en	Rawalpindi	Location:GPE:Town / City
en	Raytheon	Organisation:Corporation
en	RCD_Mallorca	Organisation:Sport / team
en	Recife	Location:GPE:Town / City
en	Reconquista	Misc:Event:War / Battle / Military Operation/Riot
en	Rectum	Type of:Body Part or parts of other creatures
en	Red_Hot_Chili_Peppers	Organisation:Band
en	Reggae	Misc:Genre
en	Reims	Location:GPE:Town / City
en	Remake	_Topic / Concept / Non-Entity
en	Rembrandt	Personal:Person / dude
en	Remix	_Topic / Concept / Non-Entity
en	R.E.M.	Organisation:Band
en	Renaissance	Misc:Genre
en	Renault	Organisation:Corporation
en	Renfrewshire	Location:GPE:Admin Region / Borough / Commune
en	Rennes	Location:GPE:Town / City
en	Reptile	Type of:Life:Animal
en	Republican_Party_(United_States)	Organisation:Political
en	Restaurant	Type of:Organisation:Corporation
en	Reuters	Organisation:Corporation
en	Revolver	Type of:Product:Weapon
en	Rhizome	_Topic / Concept / Non-Entity
en	Rhodes	Location:Location:Island
en	Rhododendron	Type of:Life:Plant / Algae / Fungi
en	Rhône-Alpes	Location:GPE:State / Province
en	Ribosome	Type of:Substance:Chemical / Element
en	Richard_Nixon	Personal:Person / dude
en	Richter_magnitude_scale	_Topic / Concept / Non-Entity
en	Riesling	Type of:Substance:Food
en	Riga	Location:GPE:Town / City
en	Rihanna	Personal:Person / dude
en	Rijeka	Location:GPE:Town / City
en	Rivet	_Topic / Concept / Non-Entity
en	RMS_Titanic	Misc:Vessel / named plane/spaceship etc
en	Robert_Pattinson	Personal:Person / dude
en	Robin_Williams	Personal:Person / dude
en	Robot	_Topic / Concept / Non-Entity
en	Rockabilly	Misc:Genre
en	Rock_Band_(video_game)	Misc:Product:Software/Algorithm/ Video Game
en	Rococo	Misc:Genre
en	Roger_Federer	Personal:Person / dude
en	Roman_consul	Type of:Person
en	Ronaldinho	Personal:Person / dude
en	Ronald_Reagan	Personal:Person / dude
en	Rosaceae	Type of:Life:Plant / Algae / Fungi
en	Rosales	Type of:Life:Plant / Algae / Fungi
en	Rostock	Location:GPE:Town / City
en	Rotterdam	Location:GPE:Town / City
en	Roubaix	Location:GPE:Town / City
en	Rouen	Location:GPE:Town / City
en	Router	_Topic / Concept / Non-Entity
en	Roxette	Organisation:Band
en	Rubiaceae	Type of:Life:Plant / Algae / Fungi
en	RuneScape	Misc:Product:Software/Algorithm/ Video Game
en	Ryanair	Organisation:Corporation
en	Rzeszów	Location:GPE:Town / City
en	Sabah	Location:GPE:State / Province
en	Sabotage	_Topic / Concept / Non-Entity
en	Sacrifice	_Topic / Concept / Non-Entity
en	Saddam_Hussein	Personal:Person / dude
en	Safed	Location:GPE:Town / City
en	Saga	Misc:Work of Art:Book / Chapter / Open Letter
en	Saint-Brieuc	Location:GPE:Town / City
en	Saint-Émilion	Location:GPE:Town / City
en	Saint-Étienne	Location:GPE:Town / City
en	Saint-Lô	Location:GPE:Town / City
en	Saint-Malo	Location:GPE:Town / City
en	Saint	Type of:Person
en	Saipan	Location:Location:Island
en	Saladin	Personal:Person / dude
en	Salmonella	Type of:Life:Virus / Bacteria
en	Salsa_music	Misc:Genre
en	Sampi	_Topic / Concept / Non-Entity
en	Sandwich	Type of:Substance:Food
en	Sanskrit	Misc:Language
en	Saône-et-Loire	Location:GPE:Admin Region / Borough / Commune
en	Sapindales	Type of:Life:Plant / Algae / Fungi
en	Sappho	Personal:Person / dude
en	Sapporo	Location:GPE:Town / City
en	Sarah_Palin	Personal:Person / dude
en	Sarajevo	Location:GPE:Town / City
en	Sarawak	Location:GPE:State / Province
en	Sarcoidosis	Type of:Disease / Disorder
en	Saskatchewan	Location:GPE:State / Province
en	Saskatoon	Location:GPE:Town / City
en	Satan	Personal:Fictional / Myth
en	Satire	Misc:Genre
en	Saurischia	Type of:Life:Animal
en	Saw_V	Misc:Work of Art:Film / Documentary
en	Saxons	Misc:NORP:Nationality
en	Saxophone	Type of:Product:Musical Instrument
en	Scarlett_Johansson	Personal:Person / dude
en	Schizophrenia	Type of:Disease / Disorder
en	Schleswig-Holstein	Location:GPE:State / Province
en	Schutzstaffel	Organisation:Army / Military
en	Scientology	Misc:NORP:Religion
en	Sciuridae	Type of:Life:Animal
en	Scooby-Doo	Misc:Work of Art:TV Show / Series / Episode
en	Scrabble	Misc:Product:Other
en	Scrotum	Type of:Body Part or parts of other creatures
en	Scrubs_(TV_series)	Misc:Work of Art:TV Show / Series / Episode
en	Sculpture	Type of:Work of Art
en	SD	_Disambiguation
en	Seal_(musician)	Personal:Person / dude
en	SeaMonkey	Misc:Product:Software/Algorithm/ Video Game
en	Sean_Combs	Personal:Person / dude
en	Search_engine_optimization	Type of:Process / Method / Procedure
en	Seattle	Location:GPE:Town / City
en	Sebastian_of_Portugal	Personal:Person / dude
en	Secure_Digital_card	Misc:Product:Electronics / Cameras
en	Sega	Organisation:Corporation
en	Sega_Saturn	Misc:Product:Electronics / Cameras
en	Seine-et-Marne	Location:GPE:Admin Region / Borough / Commune
en	Seine	Location:Location:River / Glacier
en	Seine-Maritime	Location:GPE:Admin Region / Borough / Commune
en	Seinen_manga	Misc:Genre
en	Seinfeld	Misc:Work of Art:TV Show / Series / Episode
en	Sejm_of_the_Republic_of_Poland	Organisation:Government / Police
en	Selangor	Location:GPE:State / Province
en	Selena	Personal:Person / dude
en	Sendai	Location:GPE:Town / City
en	Sepultura	Organisation:Band
en	Serial_ATA	_Topic / Concept / Non-Entity
en	Seth_Rogen	Personal:Person / dude
en	Seven_deadly_sins	_Topic / Concept / Non-Entity
en	Sex	Type of:Process / Method / Procedure
en	Shaanxi	Location:GPE:State / Province
en	Shahrukh_Khan	Personal:Person / dude
en	Shakira	Personal:Person / dude
en	Shandong	Location:GPE:State / Province
en	Shanxi	Location:GPE:State / Province
en	Shawn_Michaels	Personal:Person / dude
en	Sheffield	Location:GPE:Town / City
en	Shenyang	Location:GPE:Town / City
en	Shenzhen	Location:GPE:Town / City
en	Sherbrooke	Location:GPE:Town / City
en	Shetland	Location:GPE:Admin Region / Borough / Commune
en	Shia_LaBeouf	Personal:Person / dude
en	Shikoku	Location:Location:Island
en	Shilling	_Topic / Concept / Non-Entity
en	Shinkansen	Facility:Road
en	Shiva	Personal:Fictional / Myth
en	Shoegazing	Misc:Genre
en	Shogun	Type of:Person
en	Shōjo_manga	Misc:Genre
en	Shōnen_manga	Misc:Genre
en	Showtime	Organisation:Corporation
en	Shrek	Misc:Work of Art:Film / Documentary
en	Shropshire	Location:GPE:Admin Region / Borough / Commune
en	Sibiu	Location:GPE:Town / City
en	Sichuan	Location:GPE:State / Province
en	Sic	_Topic / Concept / Non-Entity
en	Si	_Disambiguation
en	Siege_tower	Type of:Product:Weapon
en	Siemens_(disambiguation)	_Disambiguation
en	Sikhism	Misc:NORP:Religion
en	Sikkim	Location:GPE:State / Province
en	Silverchair	Organisation:Band
en	Sinaloa	Location:GPE:State / Province
en	Sinclair_ZX81	Misc:Product:Electronics / Cameras
en	Sioux	Misc:NORP:Nationality
en	Sitar	Type of:Product:Musical Instrument
en	Situation_comedy	Misc:Genre
en	Ska	Misc:Genre
en	Skateboard	_Topic / Concept / Non-Entity
en	Skeleton_(sport)	Misc:Game / Sport
en	Skinhead	_Topic / Concept / Non-Entity
en	Ski	_Topic / Concept / Non-Entity
en	Skopje	Location:GPE:Town / City
en	Skype	Misc:Product:Software/Algorithm/ Video Game
en	Slashdot	Misc:Product:Website
en	Slayer	Organisation:Band
en	Sligo	Location:GPE:Town / City
en	Slipknot_(band)	Organisation:Band
en	Słupsk	Location:GPE:Town / City
en	Smartphone	_Topic / Concept / Non-Entity
en	Smolensk	Location:GPE:Town / City
en	Snake	Type of:Life:Animal
en	Snooker	Misc:Game / Sport
en	Snoop_Dogg	Personal:Person / dude
en	SOAP	Misc:Product:Protocol
en	Sodium	Type of:Substance:Chemical / Element
en	Softball	Misc:Game / Sport
