Language	Title	Type
en	La Jigua	Location:GPE:Admin Region / Borough / Commune
en	A-League (disambiguation)	_Disambiguation
en	Marco Storari	Personal:Person / dude
en	Élodie Brouiller	Personal:Person / dude
en	Makoszyn	Location:GPE:Town / City
en	Vuai Abdallah Khamis	Personal:Person / dude
en	Fabulous Nobodies	Misc:Work of Art:Book / Chapter / Open Letter
en	Taproot	_Topic / Concept / Non-Entity
en	Electoral district of Wembley	Location:GPE:Admin Region / Borough / Commune
en	Francesco da Ponte	Personal:Person / dude
en	Ishwarganj Upazila	Location:GPE:Admin Region / Borough / Commune
en	Odie Spears	Personal:Person / dude
en	Windsor, Mercer County, Illinois	Location:GPE:Town / City
en	Timeline of Buddhism	_Topic / Concept / Non-Entity
en	Mettau, Switzerland	Location:GPE:Admin Region / Borough / Commune
en	Sebec, Maine	Location:GPE:Town / City
en	La Belle Epoque	_Disambiguation
en	Ignitor	Organisation:Band
en	Riker, Danzig, Scherer, Hyland & Perretti	Organisation:Corporation
en	Torben Frank	Personal:Person / dude
en	WBIK	Organisation:Broadcaster:Radio / Television
en	Kinta rubber works	Organisation:Corporation
en	Swiss Family Robinson (1940 film)	Misc:Work of Art:Film / Documentary
en	Artcraft Theatre	Facility:Building / Castle
en	2008 FIFA Futsal World Cup team squads	_List
en	Watab Township, Benton County, Minnesota	Location:GPE:Admin Region / Borough / Commune
en	Chris Hill (DJ)	Personal:Person / dude
en	Askia Muhammad	Personal:Person / dude
en	Ralph Francis Stearley	Personal:Person / dude
en	Raising Helen	Misc:Work of Art:Film / Documentary
en	Depew Memorial Fountain	Misc:Work of Art:Sculpture / Fountain
en	Graffiti Christ	Misc:Work of Art:Book / Chapter / Open Letter
en	Shaker Museum	_Disambiguation
en	Fred's Head	Misc:Work of Art:TV Show / Series / Episode
en	Millicent Shelton	Personal:Person / dude
en	Éric Rohmer	Personal:Person / dude
en	Bothriembryon brazieri	Type of:Life:Insect / Spider / Snail
en	Mount Joy Township, Lancaster County, Pennsylvania	Location:GPE:Admin Region / Borough / Commune
en	New York State Route 430	Facility:Road
en	Deskaheh	Personal:Person / dude
en	Fania Bergstein	Personal:Person / dude
en	Case Concerning Maritime Delimitation between the Republic of Peru and the Republic of Chile (Peru v. Chile)	Misc:Courtcase
en	Articles of Organization	Misc:Law / Treaty
en	Dromiskin	Location:GPE:Town / City
en	Black and Gold	Misc:Work of Art:Song / Poem / Prayer / Music
en	Acroyali	_Disambiguation
en	Zee Horror Show	Misc:Work of Art:TV Show / Series / Episode
en	Angiolo Vestris	Personal:Person / dude
en	Săcel, Maramureş	Location:GPE:Admin Region / Borough / Commune
en	Smith-Dodsworth Baronets	Type of:Person
en	Mary Green	Personal:Person / dude
en	Kirill Sidelnikov	Personal:Person / dude
en	Grow box	_Topic / Concept / Non-Entity
en	Time signal	_Topic / Concept / Non-Entity
en	Quarry (disambiguation)	_Disambiguation
en	Meimad	Organisation:Political
en	Kizuna (song)	_Disambiguation
en	Hindu Rao	Personal:Person / dude
en	So Wrong	Misc:Work of Art:Song / Poem / Prayer / Music
en	Clinical Infectious Diseases	Misc:Work of Art:Newspaper / Magazine / Journal
en	Live Transmissions from Uranus	Misc:Work of Art:Album
en	Hector Sam	Personal:Person / dude
en	Christian Academy in Japan	Organisation:Educational / School / Uni / Research
en	Al-Fao	Misc:Product:Weapon
en	Curse, Death & Spirit	Misc:Work of Art:Film / Documentary
en	The Xcerts	Organisation:Band
en	1985 World Taekwondo Championships	Misc:Event:Sports
en	Blinky (film)	Misc:Work of Art:Film / Documentary
en	Putnam Township, Tioga County, Pennsylvania	Location:GPE:Admin Region / Borough / Commune
en	History of botany	_Topic / Concept / Non-Entity
en	Pontifical Council for the Laity	Organisation:Religious / Church / Temple / Mosque
en	Agadir - Al Massira Airport	Facility:Airport
en	Manzana verde (album)	Misc:Work of Art:Album
en	Ted Johnson	Personal:Person / dude
en	Jesse Wallingford	Personal:Person / dude
en	Lorry Gloeckner	Personal:Person / dude
en	Glasgow Springburn	_Disambiguation
en	Connector	_Disambiguation
en	List of state highway loops in Texas	_List
en	Silent Chaos Serpentine	Misc:Work of Art:Album
en	1996–97 in Scottish football	_Topic / Concept / Non-Entity
en	Three Stages of Online News Content	_Topic / Concept / Non-Entity
en	Beşiri	Location:GPE:Admin Region / Borough / Commune
en	Akhil Bharatiya Kamgar Sena	Organisation:Political
en	South African National Census of 2001	Misc:Event:Other
en	North Creek Bridge	Facility:Bridge
en	Ibadah	_Topic / Concept / Non-Entity
en	Montserrado County	Location:GPE:Admin Region / Borough / Commune
en	Mark Salzman	Personal:Person / dude
en	Lincoln Park (Duluth)	Location:GPE:Suburb / Quarter / Arrondissement
en	Highland Township, Clay County, Kansas	Location:GPE:Admin Region / Borough / Commune
en	Sobran las palabras	Misc:Work of Art:Song / Poem / Prayer / Music
en	Guhagar (Assembly constituency)	Location:GPE:Admin Region / Borough / Commune
en	Lithographic Limestone	Type of:Substance:Other
en	Pringle, South Dakota	Location:GPE:Town / City
en	Georges Bouriano	Personal:Person / dude
en	Stephen Beville	Personal:Person / dude
en	Industrial Scars	Misc:Work of Art:Other
en	David Hobson	_Disambiguation
en	Peride Celal	Personal:Person / dude
en	Mizrachi	_Disambiguation
en	Standard model (disambiguation)	_Disambiguation
en	Woëvre	Location:Location:Geolog. Region / Mountain/Valley
en	Paul Scardon	Personal:Person / dude
en	Transport and Industrial Workers Union	Organisation:Political
en	Bolo tie	_Topic / Concept / Non-Entity
en	The Incredible Mr. Brisby	Misc:Work of Art:TV Show / Series / Episode
en	2009–10 Football League	Misc:Event:Sports
en	Saskatchewan Highway 678	Facility:Road
en	Russ Building	Facility:Building / Castle
en	Quincy, Missouri	Location:GPE:Town / City
en	Vasily Kipriyanov	Personal:Person / dude
en	Behestan	Location:GPE:Town / City
en	Martin Dixon	Personal:Person / dude
en	A. C. Dixon	Personal:Person / dude
en	Esther Applunius	Personal:Person / dude
en	Wim Sonneveld	Personal:Person / dude
en	Manou, Eure-et-Loir	Location:GPE:Admin Region / Borough / Commune
en	Karolina Jovanović	Personal:Person / dude
en	Marcell Takács	Personal:Person / dude
en	Linderiella occidentalis	Type of:Life:Animal
en	Cyril Vladimirovich, Grand Duke of Russia	Personal:Person / dude
en	National Register of Historic Places listings in Scotland County, North Carolina	_List
en	Macedonian hip hop	Misc:Genre
en	Electoral district of Hobart Town	Location:GPE:Admin Region / Borough / Commune
en	Hen Harrier	Type of:Life:Animal
en	Foreign Legion (band)	Organisation:Band
en	Yakov Agranov	Personal:Person / dude
en	Interstate 380 (California)	Facility:Road
en	Rachel Whiteread	Personal:Person / dude
en	List of people from Pensacola, Florida	_List
en	Yamil Adorno	Personal:Person / dude
en	Interactive Multimedia Association	Organisation:Other
en	Sogno Ribelle	Misc:Work of Art:Album
en	George Washington Hill	Personal:Person / dude
en	Logitech	Organisation:Corporation
en	List of Legend of the Galactic Heroes characters	_List
en	Donkey (Shrek)	Personal:Fictional / Myth
en	Campeonato Descentralizado 1999	Misc:Event:Season / football season etc
en	Early history of Pomerania	_Topic / Concept / Non-Entity
en	Lucy Ward	Personal:Person / dude
en	Bulimulus olla	Type of:Life:Insect / Spider / Snail
en	Double chin	Type of:Body Part or parts of other creatures
en	New Munster, Wisconsin	Location:GPE:Town / City
en	Lambert (cyclecar)	Misc:Product:Vehicle
en	Hou Xiaolan	Personal:Person / dude
en	Fantasy Fest	Misc:Event:Other
en	Noel Schajris	Personal:Person / dude
en	Ordeal in Space	Misc:Work of Art:Book / Chapter / Open Letter
en	Eagle Sandstone	Location:Location:Geolog. Region / Mountain/Valley
en	Castiglione di Garfagnana	Location:GPE:Town / City
en	Institute for Surface Chemistry	Organisation:Educational / School / Uni / Research
en	David M. Britt	Personal:Person / dude
en	Borita Casas	Personal:Person / dude
en	Pierre Versins	Personal:Person / dude
en	Great Plague of Vienna	Misc:Event:Natural Disaster / Famine / Plague
en	Progressive Peoples Alliance	Organisation:Political
en	List of Oregon shipwrecks	_List
en	Garfield Range	Location:Location:Geolog. Region / Mountain/Valley
en	Şıxlar, Qakh	Location:GPE:Town / City
en	Meryta salicifolia	Type of:Life:Plant / Algae / Fungi
en	Gymnopilus suberis	Type of:Life:Plant / Algae / Fungi
en	Tiempagora	Location:GPE:Town / City
en	Vladimir Petrov (rower)	Personal:Person / dude
en	Into the Silence (Torchwood)	Misc:Work of Art:Book / Chapter / Open Letter
en	Diamonds (1999 film)	Misc:Work of Art:Film / Documentary
en	Hong Kong 1956 riots	Misc:Event:War / Battle / Military Operation/Riot
en	Public Key Name Service	Misc:Product:Software/Algorithm/ Video Game
en	Col Williamson	Personal:Person / dude
en	Onychagrotis	Type of:Life:Insect / Spider / Snail
en	Architecture of Houston	_Topic / Concept / Non-Entity
en	Masayoshi Okada	Personal:Person / dude
en	Takaro	Location:GPE:Suburb / Quarter / Arrondissement
en	Paul Smyth (poet)	Personal:Person / dude
en	Dingaka	Misc:Work of Art:Film / Documentary
en	Jindalee Operational Radar Network	Organisation:Army / Military
en	Electoral results for the Division of Charlton	_List
en	Sacha McNeil	Personal:Person / dude
en	Ett herrans liv	Misc:Work of Art:TV Show / Series / Episode
en	Marcel Dionne	Personal:Person / dude
en	Haimo (dapifer)	Personal:Person / dude
en	Holmesville, Indiana	Location:GPE:Town / City
en	Godfrey Nash	Personal:Person / dude
en	Ismail Hossain Siraji	Personal:Person / dude
en	Kosmos 434	Misc:Vessel / named plane/spaceship etc
en	Remember Last Night?	Misc:Work of Art:Film / Documentary
en	Norton Nascimento	Personal:Person / dude
en	Janice Karman	Personal:Person / dude
en	Anthony W. Dutrow	Personal:Person / dude
en	Lahoussine Mrikik	Personal:Person / dude
en	Roman Catholic Archdiocese of Vitória	Location:GPE:Religious Diocese Parish
en	Trilby, Florida	Location:GPE:Town / City
en	Agrippa (praenomen)	_Topic / Concept / Non-Entity
en	Sad Songs for Dirty Lovers	Misc:Work of Art:Album
en	The Blood of the Hungarians	Misc:Work of Art:Book / Chapter / Open Letter
en	Farah Pandith	Personal:Person / dude
en	Slovene Lands	Location:GPE:Region
en	Avalanche Peak (India)	Location:Location:Geolog. Region / Mountain/Valley
en	Vin Garbutt	Personal:Person / dude
en	Waterfalls, Harare	Location:GPE:Suburb / Quarter / Arrondissement
en	Michael Joseph Roche	Personal:Person / dude
en	Estadio Olímpico de la UACH	Facility:Stadium
en	II Corps (United Kingdom)	Organisation:Army / Military
en	ARIS	_Disambiguation
en	James Gilmour	_Disambiguation
en	Glucuronoxylan 4-O-methyltransferase	Type of:Life:Protein / Enzymes / Organic Compound
en	Commission on Collegiate Nursing Education	Organisation:Educational / School / Uni / Research
en	Richard Brooker	Personal:Person / dude
en	James Wallace Black	Personal:Person / dude
en	Shot put	Misc:Game / Sport
en	Come On Over Tour	Misc:Event:Concert
en	Higher Superstition: The Academic Left and Its Quarrels with Science	Misc:Work of Art:Book / Chapter / Open Letter
en	Ancula	Type of:Life:Animal
en	Coca-Cola Park (Allentown)	Facility:Stadium
en	Mire language	Misc:Language
en	Perseverance School	Organisation:Educational / School / Uni / Research
en	Devitar	Location:GPE:Admin Region / Borough / Commune
en	The Fear (song)	Misc:Work of Art:Song / Poem / Prayer / Music
en	Oleg Krushin	Personal:Person / dude
en	Montclar	_Disambiguation
en	Jan Jacobsen	Personal:Person / dude
en	Michael Meeropol	Personal:Person / dude
en	Etobicoke North GO Station	Facility:Station / Wharf
en	Tom Cramer	Personal:Person / dude
en	USS Tennessee (BB-43)	Misc:Vessel / named plane/spaceship etc
en	CA1	_Disambiguation
en	Fictitious play	_Topic / Concept / Non-Entity
en	John A. Macdonald	Personal:Person / dude
en	Monsters of Men	Misc:Work of Art:Book / Chapter / Open Letter
en	County Route 504 (New Jersey)	Facility:Road
en	Artega Motors	Organisation:Corporation
en	Economy of Afghanistan	_Topic / Concept / Non-Entity
en	Graham Island	Location:Location:Island
en	Saint Michael's church, Berlin	Organisation:Religious / Church / Temple / Mosque
en	The Sword in the Stone (film)	Misc:Work of Art:Film / Documentary
en	Gastrochaenolites	Type of:Life:Other
en	Communist League (New Zealand)	Organisation:Political
en	Vinny Magalhães	Personal:Person / dude
en	Sauropsis	Type of:Life:Animal
en	Keith Sintay	Personal:Person / dude
en	Cunonia	Type of:Life:Plant / Algae / Fungi
en	Last statement	_Topic / Concept / Non-Entity
en	Aggi Ásgerð Ásgeirsdóttir	Personal:Person / dude
en	Lyell	_Disambiguation
en	Carlos Castro Mora	Personal:Person / dude
en	Cruger	_Disambiguation
en	Choke (song)	Misc:Work of Art:Song / Poem / Prayer / Music
en	H16	_Disambiguation
en	Surely You're Joking, Mr. Feynman!	Misc:Work of Art:Book / Chapter / Open Letter
en	List of New York City Ballet 2009 Summer Saratoga Springs repertory	_List
en	Onicha	Location:GPE:Admin Region / Borough / Commune
en	Raid (military)	_Topic / Concept / Non-Entity
en	Fizi	Location:GPE:Town / City
en	Emiliella	Type of:Life:Plant / Algae / Fungi
en	Ben Starr	Personal:Person / dude
en	Joseph Marion Hernández	Personal:Person / dude
en	TFF Third League 2006-07	Misc:Event:Season / football season etc
en	Castrum (Titular See)	Location:GPE:Religious Diocese Parish
en	Moneo	_Disambiguation
en	Albatros C.V	Misc:Product:Vehicle
en	Kim Nye	Personal:Person / dude
en	Santa Barbara Museum of Natural History	Organisation:Museum
en	John David Smith	Personal:Person / dude
en	Pseudoepicoccum cocos	Type of:Life:Plant / Algae / Fungi
en	Pattoki Tehsil	Location:GPE:Admin Region / Borough / Commune
en	Golden Dragon	_Disambiguation
en	James Blish	Personal:Person / dude
en	Creedman Coulee National Wildlife Refuge	Location:Location:Forest / Park / Marine / Beach
en	1836 in literature	_Topic / Concept / Non-Entity
en	Lioparia	Type of:Life:Other
en	Maples	_Disambiguation
en	Hidakal	Location:GPE:Town / City
en	Anna Jagello	_Disambiguation
en	Psary, Kozienice County	Location:GPE:Town / City
en	Radio Netherlands Worldwide	Organisation:Broadcaster:Radio / Television
en	Khalid El Amri	Personal:Person / dude
en	USS Camanche	_Disambiguation
en	To Every Man a Penny	Misc:Work of Art:Book / Chapter / Open Letter
en	Blackle.com	Misc:Product:Website
en	Sabahattin Ali	Personal:Person / dude
en	Hamdard (Wakf) Laboratories	Organisation:Corporation
en	2005 Men's Hockey Champions Challenge	Misc:Event:Sports
en	Order of St Michael and St George	Organisation:Religious / Church / Temple / Mosque
en	Alf Harbitz	Personal:Person / dude
en	List of The Jay Leno Show episodes	_List
en	Oceanside Water Pollution Control Plant	Facility:Other
en	Michael Diversey	Personal:Person / dude
en	Ecstasy (film)	Misc:Work of Art:Film / Documentary
en	Fall at Your Feet	Misc:Work of Art:Song / Poem / Prayer / Music
en	Ignosticism	_Topic / Concept / Non-Entity
en	Halifax Forum	Facility:Stadium
en	Xiqu District, Zhongshan	Location:GPE:Suburb / Quarter / Arrondissement
en	Remetea Mare	Location:GPE:Admin Region / Borough / Commune
en	Barent Gardenier	Personal:Person / dude
en	Early Finnish wars	_Topic / Concept / Non-Entity
en	Pennsylvania Route 222	Facility:Road
en	Army of Flanders	Organisation:Army / Military
en	Ott	_Disambiguation
en	German submarine U-116 (1941)	Misc:Vessel / named plane/spaceship etc
en	Feature integration theory	_Topic / Concept / Non-Entity
en	North Staffordshire Railway	Organisation:Corporation
en	Urashuku Station	Facility:Station / Wharf
en	Aspiring Air	Organisation:Corporation
en	Gmina Maciejowice	Location:GPE:Admin Region / Borough / Commune
en	Norts	Misc:NORP:Other
en	Borale Ale	Location:Location:Geolog. Region / Mountain/Valley
en	Commemorative stamp	_Topic / Concept / Non-Entity
en	Ruth Miller	Personal:Person / dude
en	North Guwahati	Location:GPE:Town / City
en	Mohammad Aman Hamimi	Personal:Person / dude
en	Hair (disambiguation)	_Disambiguation
en	Néstor Cerpa Cartolini	Personal:Person / dude
en	Adam Warren	Personal:Person / dude
en	Nothing Fixed or Final	Misc:Work of Art:Album
en	Bolejny	Location:GPE:Town / City
en	James O'Brien (New Zealand)	Personal:Person / dude
en	Slovak Society of Actuaries	Organisation:Other
en	Dirk Schuster	Personal:Person / dude
en	Aymestry Limestone	Type of:Substance:Other
en	Wahpeton	_Disambiguation
en	Jeremy Wariner	Personal:Person / dude
en	Bather load	_Topic / Concept / Non-Entity
en	Lawrence Yates Sherman	Personal:Person / dude
en	Flickerstick	Organisation:Band
en	Rancho Azusa de Duarte	Facility:Farm / Ranch
en	Factor XIII deficiency	Type of:Disease / Disorder
en	Max Adrian	Personal:Person / dude
en	Ristijärvi	Location:GPE:Admin Region / Borough / Commune
en	Janusz Dziedzic	Personal:Person / dude
en	Salem Street Burying Ground	Facility:Other
en	Ian Trezise	Personal:Person / dude
en	Pyridazine	Type of:Life:Protein / Enzymes / Organic Compound
en	Al-Saddiq Al-Raddi	Personal:Person / dude
en	Land Camera	Misc:Product:Electronics / Cameras
en	Hebbal lake	Location:Location:Water Lake / Ocean / Sea / Bay
en	MX vs. ATV: Untamed	Misc:Product:Software/Algorithm/ Video Game
en	The Lost Warrior	Misc:Work of Art:TV Show / Series / Episode
en	Community (ecology)	_Topic / Concept / Non-Entity
en	Langsomt mot Nord	Misc:Work of Art:Album
en	Tauramena	Location:GPE:Town / City
en	Qilihe Stadium	Facility:Stadium
en	Nothochelone	Type of:Life:Plant / Algae / Fungi
en	Westland Aircraft	Organisation:Corporation
en	Franklin School (Washington, D.C.)	Facility:Building / Castle
en	School District 67 Okanagan Skaha	Organisation:Educational / School / Uni / Research
en	Qullpaqucha	Location:Location:Water Lake / Ocean / Sea / Bay
en	Mikal's Songbird	Misc:Work of Art:Book / Chapter / Open Letter
en	Landscape art	Misc:Genre
en	Painted apple moth	Type of:Life:Insect / Spider / Snail
en	Basuki Abdullah	Personal:Person / dude
en	Demand-pull inflation	_Topic / Concept / Non-Entity
en	Jim Hart (American football)	Personal:Person / dude
en	Onofrio Gabrieli	Personal:Person / dude
en	European Scout Federation (British Association)	Organisation:Other
en	Pablo Aguilar	Personal:Person / dude
en	North Branch, New Jersey	Location:GPE:Town / City
en	Wisden Leading Cricketer in the World	Misc:Award
en	Voillans	Location:GPE:Admin Region / Borough / Commune
en	Mackworth Island	Location:Location:Island
en	Olympian Gods (DC Comics)	Personal:Fictional / Myth
en	Aimé Cotton	Personal:Person / dude
en	Limestone, West Virginia	Location:GPE:Town / City
en	CIDE-FM	Organisation:Broadcaster:Radio / Television
en	Dénes Kemény	Personal:Person / dude
en	List of state leaders in 100 BC	_List
en	Harry Saunders	Personal:Person / dude
en	The Mall Barnsley	Facility:Other
en	Was hast du mit meinem Herz getan?	Misc:Work of Art:Song / Poem / Prayer / Music
en	Magnus Wallin	Personal:Person / dude
en	Wólka Nadrybska	Location:GPE:Town / City
en	Sogod, Cebu	Location:GPE:Admin Region / Borough / Commune
en	2-Nonanol	Type of:Substance:Chemical / Element
en	Bazil Broketail (novel)	Misc:Work of Art:Book / Chapter / Open Letter
en	Ag2r – La Mondiale	Organisation:Sport / team
en	Robert Wenman	Personal:Person / dude
en	HMS Ramillies (1763)	Misc:Vessel / named plane/spaceship etc
en	Playhouse Disney Channel Asia	Organisation:Broadcaster:Radio / Television
en	Ben van Oosten	Personal:Person / dude
en	Rough	_Disambiguation
en	Years of the Lamps	Numeric:Date
en	Boxing at the 2002 Asian Games	_List
en	Połupin	Location:GPE:Town / City
en	Jacobs Well, Surrey	Location:GPE:Town / City
en	Balzac discography	Misc:Work of Art:Album
en	JFire	Misc:Product:Software/Algorithm/ Video Game
en	Drewnik	Location:GPE:Town / City
en	Great White Brotherhood	Organisation:Religious / Church / Temple / Mosque
en	Speed (film)	_Disambiguation
en	Ferid Murad	Personal:Person / dude
en	Music of Milan	_Topic / Concept / Non-Entity
en	The Blue Light (film)	_Disambiguation
en	Burton, Wrexham	Location:GPE:Town / City
en	Joseph Ashe	_Disambiguation
en	Hugo Kronecker	Personal:Person / dude
en	Bekuy Department	Location:GPE:Admin Region / Borough / Commune
en	Kader Ferhaoui	Personal:Person / dude
en	Nathan F. Dixon II	Personal:Person / dude
en	Maranhãozinho	Location:GPE:Town / City
en	Michael Ettmüller	Personal:Person / dude
en	Innsbruck University Botanic Garden	Location:Location:Forest / Park / Marine / Beach
en	Scottish Baroque music	Misc:Genre
en	Salaries of members of the United States House of Representatives	_List
en	Toroni	Location:GPE:Town / City
en	Rogów	_Disambiguation
en	World Habitat Awards	Misc:Award
en	Northern Highway, Belize	Facility:Road
en	Louis Asmo	Personal:Person / dude
en	USS Dutton	_Disambiguation
en	Gujarat Sabha	Organisation:Political
en	Jacob Woodruff House	Facility:Building / Castle
en	Screaming Eagles (MLS supporters association)	Organisation:Sport / team
en	Poinding	_Topic / Concept / Non-Entity
en	Amphiesma xenura	Type of:Life:Animal
en	Karpniki	Location:GPE:Town / City
en	Mid-December 2007 North American Winter storms	Misc:Event:Natural Disaster / Famine / Plague
en	40th Regiment Kentucky Volunteer Infantry	Organisation:Army / Military
en	Torheads Farm	Facility:Farm / Ranch
en	Mädler (crater)	_Disambiguation
en	Marquet	Linguistic:Name
en	Vaiaku Stadium	Facility:Stadium
en	12773 Lyman	Location:Location:Space / galaxy / star etc
en	U.S. Route 41 Business (Marquette, Michigan)	Facility:Road
en	Shiva Institute of Engineering and Technology, Bilaspur	Organisation:Educational / School / Uni / Research
en	Threo-3-hydroxyaspartate ammonia-lyase	Type of:Life:Protein / Enzymes / Organic Compound
en	List of Total Nonstop Action Wrestling alumni	_List
en	The Book of Five Rings	Misc:Work of Art:Book / Chapter / Open Letter
en	Solomon Islands at the 2004 Summer Olympics	_Topic / Concept / Non-Entity
en	Carl Petersen	Personal:Person / dude
en	Charles Offley Harvey	Personal:Person / dude
en	Albert Knoll	Personal:Person / dude
en	Santa Bárbara de Samaná	Location:GPE:Town / City
en	Robin Spry	Personal:Person / dude
en	Caucasian War	Misc:Event:War / Battle / Military Operation/Riot
en	John Fitzgerald (United States Coast Guard)	Personal:Person / dude
en	Tokyo Health Care University	Organisation:Educational / School / Uni / Research
en	Umbraculum sinicum	Type of:Life:Insect / Spider / Snail
en	Połupino	Location:GPE:Town / City
en	DogmaModeler	Misc:Product:Software/Algorithm/ Video Game
en	William Tisdale	Personal:Person / dude
en	Orin	Linguistic:Name
en	Coup de Grace (CSI)	Misc:Work of Art:TV Show / Series / Episode
en	Cessnock Correctional Centre	Facility:Other
en	Richard Wilkinson	_Disambiguation
en	Boris Mikhailov (photographer)	Personal:Person / dude
en	NPG Records	Organisation:Corporation
en	Derrick Martin	Personal:Person / dude
en	Archibald Baxter	Personal:Person / dude
en	Spindle (disc packaging)	_Topic / Concept / Non-Entity
en	FN Special Police Rifle	Misc:Product:Weapon
en	Spellbound (1945 film)	Misc:Work of Art:Film / Documentary
en	Plocoglottis	Type of:Life:Plant / Algae / Fungi
en	Valentina Borrelli	Personal:Person / dude
en	Bingawan, Iloilo	Location:GPE:Admin Region / Borough / Commune
en	Gheorghe Bănciulescu	Personal:Person / dude
en	Miloš Vraneš	Personal:Person / dude
en	Cazimi (astrological aspect)	_Topic / Concept / Non-Entity
en	Mount Bishop (Antarctica)	Location:Location:Geolog. Region / Mountain/Valley
en	Iwata Station	_Disambiguation
en	Harlow Council election, 2007	Misc:Event:Other
en	Samuel Różycki	Personal:Person / dude
en	13-Point Program to Destroy America	Misc:Work of Art:Album
en	Nizami Pashayev	Personal:Person / dude
en	Slovenian PrvaLiga 2007-08	Misc:Event:Season / football season etc
en	Kings of Arnor	_List
en	Mertrud	Location:GPE:Admin Region / Borough / Commune
en	1684 in science	_Topic / Concept / Non-Entity
en	Ocean's Eleven	_Disambiguation
en	Tsiolkovsky rocket equation	_Topic / Concept / Non-Entity
en	Carlo Rizzi	Personal:Fictional / Myth
en	Popple River, Wisconsin	Location:GPE:Town / City
en	Janatantrik Terai Mukti Morcha	Organisation:Political
en	Forever Fabulous	Misc:Work of Art:Film / Documentary
en	Give Me the Night	Misc:Work of Art:Album
en	Libor Zábranský	Personal:Person / dude
en	My Eyes Adored You	Misc:Work of Art:Song / Poem / Prayer / Music
en	San Miguel Beermen	Organisation:Sport / team
en	SLAU (disambiguation)	_Disambiguation
en	Papal election, 1130	Misc:Event:Other
en	Nuthe-Urstromtal	Location:GPE:Admin Region / Borough / Commune
en	Sergey Dotsenko	Personal:Person / dude
en	Praxis (moth)	Type of:Life:Insect / Spider / Snail
en	Living Laser	Personal:Fictional / Myth
en	Sawari Jawharnagar	Location:GPE:Town / City
en	Delhi class destroyer	Misc:Product:Vehicle
en	Brunsbüttel Nuclear Power Plant	Facility:Other
en	Million gallons per year	_Topic / Concept / Non-Entity
en	Wisconsin State Open	Misc:Event:Sports
en	Spencer Darwin Pettis	Personal:Person / dude
en	Lajm	Misc:Work of Art:Newspaper / Magazine / Journal
en	Shadowtime (opera)	Misc:Work of Art:Play / Opera / Ballet / Musical
en	Tōkyō Metro 02 series	Misc:Product:Vehicle
en	Porvoonjoki	Location:Location:River / Glacier
en	576p	Misc:Product:Protocol
en	Thomas John I'Anson Bromwich	Personal:Person / dude
en	2008 Formula Renault UK season	Misc:Event:Season / football season etc
en	Battleship (rocketry)	_Topic / Concept / Non-Entity
en	Dona Chica Castle	Facility:Building / Castle
en	Sun Yung Shin	Personal:Person / dude
en	Maafushi	_Disambiguation
en	HMS Indomitable	_Disambiguation
en	Aechmea flavorosea	Type of:Life:Plant / Algae / Fungi
en	Bold Reason	Personal:Other / Racehorse
en	Mark Lock	Personal:Person / dude
en	Altiplania	Type of:Life:Insect / Spider / Snail
en	Ben Williamson Memorial Bridge	Facility:Bridge
en	Alan Hoffman	Linguistic:Name
en	Nora Simpson	Personal:Person / dude
en	Enrico Ferri	Personal:Person / dude
en	The Two Ring Circus	Misc:Work of Art:Album
en	Dave Stegman	Personal:Person / dude
en	Anne Dorte Michelsen	Personal:Person / dude
en	Pam Hobbs	Personal:Person / dude
en	Phenyltriazine	Type of:Substance:Chemical / Element
en	Valentin Erben	Personal:Person / dude
en	Nikon Coolpix S3	Misc:Product:Electronics / Cameras
en	Yate Town F.C.	Organisation:Sport / team
en	Ed Widseth Field	Facility:Stadium
en	Hillel Kook	Personal:Person / dude
en	.357	_Disambiguation
en	Under My Skin	_Disambiguation
en	Cachantún Cup	Misc:Event:Sports
en	Ibrahim Tanko	Personal:Person / dude
en	Eduard Baymukhametov	Personal:Person / dude
en	Smith Township, Belmont County, Ohio	Location:GPE:Admin Region / Borough / Commune
en	Dílce	Location:GPE:Town / City
en	Cung Le	Personal:Person / dude
en	John Kissel (New York)	Personal:Person / dude
en	MWM	_Disambiguation
en	Chase Bridge Primary School	Organisation:Educational / School / Uni / Research
en	Spionidae	Type of:Life:Insect / Spider / Snail
en	Australian War Records Section	Organisation:Army / Military
en	Fukuchi, Fukuoka	Location:GPE:Town / City
en	JediMUD	Misc:Product:Software/Algorithm/ Video Game
en	Huertas District	Location:GPE:Admin Region / Borough / Commune
en	Fomenko	Linguistic:Name
en	Master Gunner, St James's Park	Type of:Person
en	Tarkington	Linguistic:Name
en	The Great Peacemaker	Personal:Spiritual / Religious
en	Zambalis	_Disambiguation
en	Val Gardena	Location:Location:Geolog. Region / Mountain/Valley
en	Amba River	Location:Location:River / Glacier
en	Battle of Same	Misc:Event:War / Battle / Military Operation/Riot
en	Mount Britton, Queensland	Location:GPE:Admin Region / Borough / Commune
en	Chris MacKintosh	Personal:Person / dude
en	Order of Battle: Second Guangxi Campaign	_Topic / Concept / Non-Entity
en	Brad Palmer	Personal:Person / dude
en	IRL	_Disambiguation
en	Botanica (band)	Organisation:Band
en	List of early-modern women playwrights (UK)	_List
en	Casi se muere	Misc:Work of Art:Book / Chapter / Open Letter
en	Edgar Vivar	Personal:Person / dude
en	Revolution	_Topic / Concept / Non-Entity
