"Villaba, Leyte",Location:GPE:Admin Region / Borough / Commune
Saga International Balloon Fiesta,Misc:Event:Sports
George Langelaan,Personal:Person / dude
Paulin Tokala Kombe,Personal:Person / dude
Jim Klobuchar,Personal:Person / dude
Chongalicious,Misc:Work of Art:Film / Documentary
Sri Lanka at the 2006 Lusophony Games,_List
External cephalic version,Type of:Process / Method / Procedure
"Padi, Chennai",Location:GPE:Suburb / Quarter / Arrondissement
Boiler Room (band),Organisation:Band
Vermont Route 128,Facility:Road
Faafu Atoll,Location:Location:Island
Sammy Duddy,Personal:Person / dude
The Swastika Outside Germany,Misc:Work of Art:Book / Chapter / Open Letter
The Man from Home (1922 film),Misc:Work of Art:Film / Documentary
Andriy Yurin,Personal:Person / dude
JavaFX Script,Misc:Product:Software/Algorithm/ Video Game
"Feitian Technologies Co., Ltd.",Organisation:Corporation
Enactivism (psychology),_Topic / Concept / Non-Entity
Empress Dowager Duan,_Disambiguation
Pinus pinceana,Type of:Life:Plant / Algae / Fungi
Harold Thomas Cawley,Personal:Person / dude
Markuška,Location:GPE:Town / City
Annabel Karmel,Personal:Person / dude
Saint-Julien-d'Eymet,Location:GPE:Admin Region / Borough / Commune
Zekuhl,Organisation:Band
Bär,Linguistic:Name
1960 European Nations' Cup,Misc:Event:Sports
Schächental,Location:Location:Geolog. Region / Mountain/Valley
Revolutions of 1848 in the Italian states,_Topic / Concept / Non-Entity
Tacaniça River,Location:Location:River / Glacier
If I Should Love Again,Misc:Work of Art:Album
The Limited Series (1998 album),Misc:Work of Art:Album
Shasta (mascot),Personal:Other / Racehorse
Carsten Fredgaard,Personal:Person / dude
Micropolygyria,Type of:Disease / Disorder
The Promise: God's Purpose and Plan for When Life Hurts,Misc:Work of Art:Book / Chapter / Open Letter
Bankers Trust Building,_Disambiguation
Clear (Christian band),Organisation:Band
Phytophthora nicotianae,Type of:Life:Virus / Bacteria
"Burns, Wyoming",Location:GPE:Town / City
WTCR-FM,Organisation:Broadcaster:Radio / Television
Saxon-Sion,Location:GPE:Admin Region / Borough / Commune
"Alessandro de' Medici, Duke of Florence",Personal:Person / dude
Hudson Strode,Personal:Person / dude
Shawnigan Lake School,Organisation:Educational / School / Uni / Research
Suddenly Last Summer (song),Misc:Work of Art:Song / Poem / Prayer / Music
Chapman reflex points,Type of:Body Part or parts of other creatures
List of compositions by John Philip Sousa,_List
São João Grande River,Location:Location:River / Glacier
Gran Hermano Spain (season 9),Misc:Work of Art:TV Show / Series / Episode
Dəyirmandağ,Location:GPE:Town / City
Westport (Amtrak station),Facility:Station / Wharf
Sheffield Victoria railway station,Facility:Station / Wharf
Lamar High School,_Disambiguation
Chashitsu,Type of:Facility:Building
Yeo Valley Organic,Organisation:Corporation
Powiat świdnicki,_Disambiguation
Cracklin' Oat Bran,Misc:Product:Food / Drink
I'll Be Around (1942 song),Misc:Work of Art:Song / Poem / Prayer / Music
Dennis Ippolito,Personal:Person / dude
"Jeziorki, Wałcz County",Location:GPE:Town / City
John Braxton Hicks,Personal:Person / dude
Petrovo Brdo,Location:GPE:Town / City
Chess960,Misc:Game / Sport
Los Angeles (Frank Black song),Misc:Work of Art:Song / Poem / Prayer / Music
Earthanasia,Misc:Work of Art:TV Show / Series / Episode
Alan Webb (athlete),Personal:Person / dude
Candice Alley,Personal:Person / dude
Until I Find You,Misc:Work of Art:Book / Chapter / Open Letter
Lares Permarini,Organisation:Religious / Church / Temple / Mosque
Ehringshausen,Location:GPE:Town / City
Cangarda,Misc:Vessel / named plane/spaceship etc
Baku–Tbilisi–Ceyhan pipeline,Facility:Other
Eileen Fulton,Personal:Person / dude
Profane use,_Topic / Concept / Non-Entity
2006 Men's Pan-American Volleyball Cup,Misc:Event:Sports
"White Pines, California",Location:GPE:Town / City
1997 Auburn Tigers football team,Organisation:Sport / team
Jeroboam,Personal:Person / dude
"Happy, Texas",Location:GPE:Town / City
"Mecklenburg County, Virginia",Location:GPE:Admin Region / Borough / Commune
Chopper One,Misc:Work of Art:TV Show / Series / Episode
Joaquín Lavín,Personal:Person / dude
Qurbançı,Location:GPE:Town / City
UNLV College of Education,Organisation:Educational / School / Uni / Research
Kansas State University College of Agriculture,Organisation:Educational / School / Uni / Research
USS Colonel Kinsman (1862),Misc:Vessel / named plane/spaceship etc
Tim Buck,Personal:Person / dude
UNO-96 Alliance,Organisation:Political
Robertson Davies,Personal:Person / dude
Mount Taragha,Location:Location:Geolog. Region / Mountain/Valley
XAF1,Type of:Life:Protein / Enzymes / Organic Compound
Aaberg,Linguistic:Name
Ward Darley,Personal:Person / dude
Cévennes,Location:Location:Geolog. Region / Mountain/Valley
2BE (TV channel),Organisation:Broadcaster:Radio / Television
Aglaia apiocarpa,Type of:Life:Plant / Algae / Fungi
EEA,_Disambiguation
Cuadrilla,_Topic / Concept / Non-Entity
Sea of Dust,_Disambiguation
Chandni,Misc:Work of Art:Film / Documentary
Malcolm Sampson,Personal:Person / dude
Hainosaurus,Type of:Life: Genus etc
The Real Freshman Handbook,Misc:Work of Art:Book / Chapter / Open Letter
Real self,_Topic / Concept / Non-Entity
Mantronix (video game),Misc:Product:Software/Algorithm/ Video Game
Contractile vacuole,Type of:Life:Other
Dominicus Lampsonius,Personal:Person / dude
British Western Pacific Territories,Location:GPE:Country
David Abraham,Personal:Person / dude
Sergei Petrenko (footballer),Personal:Person / dude
Eastern freshwater cod,Type of:Life:Animal
Kissing You,Misc:Work of Art:Song / Poem / Prayer / Music
Vincenzo Di Meglio,Personal:Person / dude
I'm Going Home to Dixie,Misc:Work of Art:Song / Poem / Prayer / Music
New Castle Fieldhouse,Facility:Other
Treaty of Mantes,Misc:Law / Treaty
Gao Yao,_Disambiguation
Changdev (village),Location:GPE:Town / City
Las Ketchup,Organisation:Band
Campo Imperatore,Location:Location:Geolog. Region / Mountain/Valley
Les Tremayne,Personal:Person / dude
Deaf International Basketball Federation,Organisation:Sport / team
2001 Daytona 500,Misc:Event:Sports
Hongqi,_Disambiguation
Disney Junior (international),Misc:Work of Art:TV Show / Series / Episode
Ganryū-jima,Location:Location:Island
Spitali,Location:GPE:Town / City
Carolina Dog,Type of:Life:Animal
Outwood Grange Academy,Organisation:Educational / School / Uni / Research
"Adolphus Frederick IV, Duke of Mecklenburg-Strelitz",Personal:Person / dude
Love Child (Sweet Sensation album),Misc:Work of Art:Album
Roza Eskenazi,Personal:Person / dude
Məlikqasımlı,Location:GPE:Town / City
Zane State College,Organisation:Educational / School / Uni / Research
Steamboat Ski Resort,Location:GPE:Region
Dissani,Location:GPE:Town / City
Carlos Acosta,Personal:Person / dude
Mary Mara,Personal:Person / dude
First Ostend Raid,Misc:Event:War / Battle / Military Operation/Riot
Leamy Acoustic Art,Organisation:Corporation
Pentti Sammallahti,Personal:Person / dude
Diplomatic bag,_Topic / Concept / Non-Entity
Simone Ghini,Personal:Person / dude
United States presidential transition,Type of:Process / Method / Procedure
Alastair Donaldson,Personal:Person / dude
Kerala Public Service Commission,Organisation:Government / Police
Westerly Armory,Facility:Building / Castle
Nawoon Marcellus,Personal:Person / dude
"List of cities, towns, and villages in Slovenia/K",_List
Charles de Montmagny,Personal:Person / dude
Vehementer Nos,Misc:Law / Treaty
Ammoxenidae,Type of:Life:Insect / Spider / Snail
Eduard Gatiyev,Personal:Person / dude
Acharei Mot,Misc:Work of Art:Book / Chapter / Open Letter
List of heads of state of North Korea,_List
Marius Ebbers,Personal:Person / dude
Whitney Eugene Thayer,Personal:Person / dude
Apies River,Location:Location:River / Glacier
Casino at Marino,Facility:Building / Castle
"Fartha, County Cork",Location:GPE:Admin Region / Borough / Commune
Laurika Rauch,Personal:Person / dude
Mannophryne herminae,Type of:Life:Animal
Vissum,Location:GPE:Admin Region / Borough / Commune
Museum of the Revolution (El Salvador),Organisation:Museum
Ramat David Airbase,Facility:Airport
Lou Busch,Personal:Person / dude
"Colonia, New Jersey",Location:GPE:Admin Region / Borough / Commune
Timeline of Crayola,_Topic / Concept / Non-Entity
CDXL,Misc:Product:Protocol
Chub mackerel,Type of:Life:Animal
Red Bank (NJT station),Facility:Station / Wharf
"Green Templeton College, Oxford",Organisation:Educational / School / Uni / Research
Electrical tape,_Topic / Concept / Non-Entity
Molly Cheek,Personal:Person / dude
Xanbulaq,Location:GPE:Town / City
Balangero,Location:GPE:Admin Region / Borough / Commune
Cinemanila International Film Festival,Misc:Event:Other
Rinaldo Capello,Personal:Person / dude
Vradeto,Location:GPE:Town / City
R. J. Reynolds (disambiguation),_Disambiguation
Myst III: Exile,Misc:Product:Software/Algorithm/ Video Game
Cry for a Shadow,Misc:Work of Art:Song / Poem / Prayer / Music
George Washington Brown,_Disambiguation
Synodus randalli,Type of:Life:Animal
Projected dynamical system,_Topic / Concept / Non-Entity
Noise chart,_Topic / Concept / Non-Entity
New South Wales Z20 class locomotive,Misc:Product:Vehicle
Jordan School District,Organisation:Educational / School / Uni / Research
Atella,Location:GPE:Town / City
List of 1989 box office number-one films in the United States,_List
Raven in My Eyes,Misc:Work of Art:Album
Fox 8,_Disambiguation
List of former members of the United States House of Representatives (M),_List
List of Indiana state symbols,_List
Kavli Institute of Nanoscience,Organisation:Educational / School / Uni / Research
Second Waterhouse House,Facility:Building / Castle
Maren Spliid,Personal:Person / dude
List of world cups and world championships for juniors and youth,_List
Mary Cover Jones,Personal:Person / dude
Educational accreditation,Type of:Process / Method / Procedure
"Arena, Calabria",Location:GPE:Admin Region / Borough / Commune
"British general election, 1796",Misc:Event:Other
Arata Sugiyama,Personal:Person / dude
Ashwani Kumar,Personal:Person / dude
Oryza sativa,Type of:Life:Plant / Algae / Fungi
Sutherland v United Kingdom,Misc:Courtcase
Henry Beighton,Personal:Person / dude
Helophilus pendulus,Type of:Life:Insect / Spider / Snail
C. C. Lee,Personal:Person / dude
Kent Women cricket team,Organisation:Sport / team
Toronto Marlboros,Organisation:Sport / team
Arent Fox,Organisation:Corporation
"Solar eclipse of January 26, 2009",Misc:Event:Other
Shiraz Metro,Facility:Other
Avtomanija,Misc:Product:Website
Glaucium flavum,Type of:Life:Plant / Algae / Fungi
Ida Vos,Personal:Person / dude
Hawthorne (book),Misc:Work of Art:Book / Chapter / Open Letter
David J. Parker,Personal:Person / dude
Riverside ferry wharf,Facility:Station / Wharf
Greeks in Zimbabwe,Misc:NORP:Nationality
Revalina Sayuthi Temat,Personal:Person / dude
Padraig,Linguistic:Name
Credo: John Paul II,Misc:Work of Art:Film / Documentary
"Kabara, Haifa",Location:GPE:Town / City
Pedro Pauleta Trophy,Misc:Event:Sports
Paul Butler (lawyer),Personal:Person / dude
.rod laver,Organisation:Band
9674 Slovenija,Location:Location:Space / galaxy / star etc
Henry Blodgett,_Disambiguation
Pelswick,Misc:Work of Art:TV Show / Series / Episode
List of hieroglyphs/P,_List
Territorial changes of Germany after World War II,_Topic / Concept / Non-Entity
Guinea Turaco,Type of:Life:Animal
Godzilla vs. Frankenstein,Misc:Work of Art:Film / Documentary
Dock,_Disambiguation
2000 ACC Men's Basketball Tournament,Misc:Event:Sports
Generator matrix,_Topic / Concept / Non-Entity
Macaulay2,Misc:Product:Software/Algorithm/ Video Game
European Union of Gymnastics,Organisation:Sport / team
Anita Van Buren,Personal:Fictional / Myth
GPS (band),Organisation:Band
Folles,Location:GPE:Admin Region / Borough / Commune
Adrian Sarkissian,Personal:Person / dude
Andrea Raggi,Personal:Person / dude
Immaculate Reception,Type of:Process / Method / Procedure
Ram Kasam,Misc:Work of Art:Film / Documentary
Nasim,Linguistic:Name
Xavier Roca Mateo,Personal:Person / dude
Pioneer Sergeant,Type of:Person
List of Portuguese-language films,_List
Gamma Theta Phi,Organisation:Other
Baron HolmPatrick,Type of:Person
Sulfation,Type of:Process / Method / Procedure
"Lednica, Opole Voivodeship",Location:GPE:Town / City
Maria Ruud,Personal:Person / dude
Canton of Évreux-Sud,Location:GPE:Admin Region / Borough / Commune
Edward T. Breathitt,Personal:Person / dude
Fuvahmulah,Location:Location:Island
Sonora mud turtle,Type of:Life:Animal
Richard C. Parsons,Personal:Person / dude
Kalamazoo Promise,_Topic / Concept / Non-Entity
Aki Province,Location:GPE:State / Province
South East Cambridgeshire (UK Parliament constituency),Location:GPE:Admin Region / Borough / Commune
Prayer to Saint Michael,Misc:Work of Art:Song / Poem / Prayer / Music
Pârâul Caprei (Iara),Location:Location:River / Glacier
Hawthorn Community Consolidated School District 73,Organisation:Educational / School / Uni / Research
Game & Watch,Misc:Product:Electronics / Cameras
First of the Gang to Die,Misc:Work of Art:Song / Poem / Prayer / Music
Swartberg Pass,Facility:Road
HTY,_Disambiguation
John Acton,_Disambiguation
HMS Iron Duke (1912),Misc:Vessel / named plane/spaceship etc
Wellesley College (New Zealand),Organisation:Educational / School / Uni / Research
NEC PC-9801,Misc:Product:Electronics / Cameras
Hank Perry,Personal:Person / dude
Price mechanism,_Topic / Concept / Non-Entity
Michael Scott (musician),Personal:Person / dude
"Adolph L. Reed, Jr.",Personal:Person / dude
Lloyd Ultan (composer),Personal:Person / dude
Lerner and Loewe,Organisation:Band
University of Florida Southwest Recreation Center,Facility:Other
Portadown Times,Misc:Work of Art:Newspaper / Magazine / Journal
Murray Gittos,Personal:Person / dude
Mary Goldring,Personal:Person / dude
Covenant of Bahá'u'lláh,Misc:Law / Treaty
Pozzetto Massacre,Misc:Event:Other
One World One Voice,Misc:Work of Art:Album
HMS Diana (1823),Misc:Vessel / named plane/spaceship etc
Long tail,_Disambiguation
Montenegrin identity card,_Topic / Concept / Non-Entity
Disneymania 3,Misc:Work of Art:Album
Botafogo (galleon),Misc:Vessel / named plane/spaceship etc
Kerelaw House,Facility:Building / Castle
"Scavenger, Inc.",Organisation:Corporation
Huckleberry Hall,Facility:Building / Castle
Terrick,Location:GPE:Town / City
Directed verdict,_Topic / Concept / Non-Entity
Georg Hartung,Personal:Person / dude
HMS Polychrest,Misc:Vessel / named plane/spaceship etc
Stavies,Location:GPE:Town / City
B.Y.O.B. (song),Misc:Work of Art:Song / Poem / Prayer / Music
Thomas Francis Dicksee,Personal:Person / dude
Ingeborg Rasmussen,Personal:Person / dude
Fancy Feast,Misc:Product:Food / Drink
Matthew Hay,Personal:Person / dude
History of the present illness,_Topic / Concept / Non-Entity
Death of Donald P. Scott,Personal:Person / dude
George D. Nye,Personal:Person / dude
Białowody,Location:GPE:Town / City
Black the Sun,Misc:Work of Art:Album
Joseph Nunoo-Mensah,Personal:Person / dude
Worshipful Company of Farriers,Organisation:Other
Hawk GAFHawk,Misc:Product:Vehicle
Lehri tribe,Organisation:Clan / Tribe
Christopher J. H. Wright,Personal:Person / dude
Book Sense,Organisation:Other
HMS Cattistock,_Disambiguation
Otopharynx argyrosoma,Type of:Life:Animal
Savusavu,Location:GPE:Town / City
International Journal of Software and Informatics,Misc:Work of Art:Newspaper / Magazine / Journal
John Pearson (VC),Personal:Person / dude
Ram Island,_Disambiguation
Huma Bhabha,Personal:Person / dude
Southern Norway Regional Health Authority,Organisation:Government / Police
Mule (band),Organisation:Band
Waxwing (Rocket motor),Misc:Product:Other
Platychilomonas psammobia,Type of:Life:Virus / Bacteria
History of Saturday Night Live (2005–10),_Topic / Concept / Non-Entity
Noam Gottesman,Personal:Person / dude
Kovi,Personal:Person / dude
Gordonia multinervis,Type of:Life:Plant / Algae / Fungi
Machiko Washio,Personal:Person / dude
Stary Zbrachlin,Location:GPE:Town / City
"George F. Johnson, IV",Personal:Person / dude
Church of the Holy Comforter,_Disambiguation
Gary Chaison,Personal:Person / dude
New England Review,Misc:Work of Art:Newspaper / Magazine / Journal
Canoeing at the 2000 Summer Olympics – Men's slalom C-1,Misc:Event:Sports
Sustained Spheromak Physics Experiment,_Topic / Concept / Non-Entity
Bulgarian government-in-exile,Organisation:Government / Police
Gmina Sitno,Location:GPE:Admin Region / Borough / Commune
Atom Bomb (song),Misc:Work of Art:Song / Poem / Prayer / Music
Horseferry Road,Facility:Road
Edward Willis,Personal:Person / dude
Benno Besson,Personal:Person / dude
FishCAT,Misc:Product:Software/Algorithm/ Video Game
Quebec Route 241,Facility:Road
1795–1820 in Western fashion,_Topic / Concept / Non-Entity
Platinum Highway,Facility:Road
Doña Francisquita,Misc:Work of Art:Play / Opera / Ballet / Musical
List of Russian Airplay number-one singles of 2005,_List
James Cockburn (minister),Personal:Person / dude
Alan Gomme-Duncan,Personal:Person / dude
Ağın,Location:GPE:Town / City
List of Marvel Comics characters: S,Personal:Fictional / Myth
List of Diagnosis: Murder episodes,_List
Puhi o Aotea Ratahi,Personal:Person / dude
Laaxersee,Location:Location:Water Lake / Ocean / Sea / Bay
Astro Boy (1980 TV series),Misc:Work of Art:TV Show / Series / Episode
Fáinne,Misc:Product:Other
Nightwatch (comics),Personal:Fictional / Myth
OPNET,Organisation:Corporation
Eshani,Location:GPE:Town / City
CSI: Crime Scene Investigation (season 1),Misc:Work of Art:TV Show / Series / Episode
Stephan Pyles,Personal:Person / dude
Jewish diaspora,Misc:Event:Other
School District 34 Abbotsford,Organisation:Educational / School / Uni / Research
Ganesh Nana,Personal:Person / dude
"June 9, 2005",Numeric:Date
Aora,Organisation:Broadcaster:Radio / Television
Livio Maitan,Personal:Person / dude
Exeter Hall,Facility:Building / Castle
Pioneer SX-1980,Misc:Product:Electronics / Cameras
Kuruc,_Topic / Concept / Non-Entity
"Gilchrist, Texas",Location:GPE:Town / City
"Oak Grove, Louisiana",Location:GPE:Town / City
Otto von Porat,Personal:Person / dude
Hermann Palka,Personal:Person / dude
Tom Scott (American football),Personal:Person / dude
Walk Away Renée,Misc:Work of Art:Song / Poem / Prayer / Music
United States Senate Committee on Transportation Routes to the Seaboard,Organisation:Government / Police
Victorian Railways Dd class,Misc:Product:Vehicle
Neil Churchill,Personal:Person / dude
First Congregational Church of New Village,Organisation:Religious / Church / Temple / Mosque
Causse-et-Diège,Location:GPE:Admin Region / Borough / Commune
Junnosuke Schneider,Personal:Person / dude
George Shaffer,Personal:Person / dude
Coates (supercomputer),Misc:Product:Electronics / Cameras
Japanese typewriter,_Topic / Concept / Non-Entity
"River Valley High School (Mohave Valley, Arizona)",Organisation:Educational / School / Uni / Research
Kuchaman City,Location:GPE:Town / City
Béthencourt-sur-Somme,Location:GPE:Admin Region / Borough / Commune
1893–94 Football League,Misc:Event:Season / football season etc
Internet Broadcasting (company),Organisation:Corporation
San Carlos Formation,Location:Location:Geolog. Region / Mountain/Valley
Kirk (surname),Linguistic:Name
Manchester A's,Organisation:Sport / team
William Smith (poet),Personal:Person / dude
Palace Dog,Misc:Event:War / Battle / Military Operation/Riot
Omar Minaya,Personal:Person / dude
Coat of arms of Queensland,Type of:Symbol
Smile (Laura Nyro album),Misc:Work of Art:Album
Beitar Avraham Be'er Sheva F.C.,Organisation:Sport / team
1366 in Ireland,_Topic / Concept / Non-Entity
Norman Turnbull (footballer),Personal:Person / dude
Widugiery,Location:GPE:Town / City
Downriver (album),Misc:Work of Art:Album
Hermitage High School (Virginia),Organisation:Educational / School / Uni / Research
Isolona deightonii,Type of:Life:Plant / Algae / Fungi
Tummel hydro-electric power scheme,Facility:Other
National League,Organisation:Sport / team
Robert of Molesme,Personal:Person / dude
David Nurse,Personal:Person / dude
Haruna Ishola,Personal:Person / dude
Malcolm Archer,Personal:Person / dude
Quercus excelsa,Type of:Life:Plant / Algae / Fungi
Alice Connor,Personal:Person / dude
David Lafata,Personal:Person / dude
Grosgrain,_Topic / Concept / Non-Entity
1848 Grand National,Misc:Event:Sports
Climate Rush,Organisation:Environmental
Gymnastics at the 1980 Summer Olympics – Women's uneven bars,Misc:Event:Sports
"Masaya, Masaya",Location:GPE:Admin Region / Borough / Commune
X-COM,_List
Boalmari Upazila,Location:GPE:Admin Region / Borough / Commune
Personal management interview,Type of:Process / Method / Procedure
Supertalk Mississippi,Organisation:Broadcaster:Radio / Television
Magnus Lekven,Personal:Person / dude
Alltami,Location:GPE:Town / City
Equinae,Type of:Life: Genus etc
Depth charge (disambiguation),_Disambiguation
Transitional (band),Organisation:Band
Battle of Brest,_Disambiguation
Donau-Ries,Location:GPE:Admin Region / Borough / Commune
1957 in the United States,_Topic / Concept / Non-Entity
Shine Through the Stars,Misc:Work of Art:Album
Soundboard,_Disambiguation
Żabin Rybacki,Location:GPE:Town / City
Windows Remote Assistance,Misc:Product:Software/Algorithm/ Video Game
1430 Somalia,Location:Location:Space / galaxy / star etc
1986–87 Qatar Stars League,Misc:Event:Season / football season etc
Société des ingénieurs de l'automobile,Organisation:Other
Bulbophyllum atrolabium,Type of:Life:Plant / Algae / Fungi
Dichomeris,Type of:Life:Insect / Spider / Snail
Mike Cunning,Personal:Person / dude
Aerobic Gymnastics at the 2009 World Games – Pairs Mixed,Misc:Event:Sports
Lifts on the old Canal du Centre,Facility:Other
The Sleeping Beauty (Live in Israel),Misc:Work of Art:Album
Remo Giazotto,Personal:Person / dude
Mark Saul,Personal:Person / dude
Lari people (Congo),Misc:NORP:Nationality
Cedrela,Type of:Life:Plant / Algae / Fungi
Glenglassaugh distillery,Facility:Other
Antiderivative (complex analysis),_Topic / Concept / Non-Entity
8th millennium,Numeric:Date
Carpophthoromyia,Type of:Life:Insect / Spider / Snail
Viktor Yanukovych,Personal:Person / dude
Vetlesen Prize,Misc:Award
Jordan Clarke,Personal:Person / dude
John H. Edelmann,Personal:Person / dude
Pico das Agulhas Negras,Location:Location:Geolog. Region / Mountain/Valley
"Chowan County, North Carolina",Location:GPE:Admin Region / Borough / Commune
Oliverio Girondo,Personal:Person / dude
Why (Must We Fall in Love),Misc:Work of Art:Song / Poem / Prayer / Music
"Terra Bella, California",Location:GPE:Admin Region / Borough / Commune
William of Montferrat (monk),Personal:Person / dude
Epinette des Vosges,Type of:Product:Musical Instrument
"Deep Cove, Newfoundland and Labrador",Location:GPE:Admin Region / Borough / Commune
Babes in Toyland (band),Misc:Work of Art:Song / Poem / Prayer / Music
Unicase,Type of:Language
John Sparks (Oklahoma politician),Personal:Person / dude
Syd Curnow,Personal:Person / dude
Derczewo,Location:GPE:Town / City
MEDLINE,Misc:Product:Website
European Women's Management Development,Organisation:Other
Christian Vietoris,Personal:Person / dude
Akiyama clan,Organisation:Clan / Tribe
RCC2,Type of:Life:Protein / Enzymes / Organic Compound
List of American films of 2007,_List
New York State Route 264,Facility:Road
Candy Jones,Personal:Person / dude
Garo Gaboudagian,Personal:Person / dude
Talabuga,Personal:Person / dude
Death,Type of:Process / Method / Procedure
Cirilo R. Zayas,Personal:Person / dude
Coal measures,Type of:Location
Great rhombihexahedron,_Topic / Concept / Non-Entity
Blue Bus of Penwortham,Organisation:Corporation
"Pawłówek, Sochaczew County",Location:GPE:Town / City
Sant'Alessio in Aspromonte,Location:GPE:Admin Region / Borough / Commune
Al-Jalaa Stadium,Facility:Stadium
Narcissus (plant),Type of:Life:Plant / Algae / Fungi
22627 Aviscardi,Location:Location:Space / galaxy / star etc
Blas García,Personal:Person / dude
Chris Mayne,Personal:Person / dude
With My Song,Misc:Work of Art:Album
"Wait Until Spring, Bandini",Misc:Work of Art:Film / Documentary
James Morrison (British politician),Personal:Person / dude
"Pleasant Prairie, Wisconsin",Location:GPE:Town / City
Starship Troopers: The Miniatures Game,Misc:Product:Software/Algorithm/ Video Game
MMP19,Type of:Life:Protein / Enzymes / Organic Compound
Belgian marble,Type of:Substance:Other
Honor Tracy,Personal:Person / dude
Ulugh Beigh (crater),Location:Location:Space / galaxy / star etc
Elektroniksystem- und Logistik-GmbH,Organisation:Corporation
Rebecca Northan,Personal:Person / dude
Lawrence Bayne,Personal:Person / dude
Peripheral neuropathy,Type of:Disease / Disorder
Debbie Black,Personal:Person / dude
Barbados and CARICOM,_Topic / Concept / Non-Entity
"Ciszyca, Świętokrzyskie Voivodeship",Location:GPE:Town / City
Dirty Little Shop,Misc:Work of Art:Song / Poem / Prayer / Music
For Pete's Sake (film),Misc:Work of Art:Film / Documentary
Asociación de Guías Scouts de Bolivia,Organisation:Other
Mark Evans Austad,Personal:Person / dude
Oops,_Disambiguation
Resource construction set,Misc:Product:Software/Algorithm/ Video Game
Allen Academy,Organisation:Educational / School / Uni / Research
"Makrygianni, Athens",Location:GPE:Suburb / Quarter / Arrondissement
The Hot l Baltimore,Misc:Work of Art:Play / Opera / Ballet / Musical
Student engagement,_Topic / Concept / Non-Entity
James A. Jerkens,Personal:Person / dude
SIA Glass,Organisation:Corporation
Josephine Schefsky,Personal:Person / dude
Jackass Number Two,Misc:Work of Art:Film / Documentary
National Block and Bridle Club,Organisation:Other
Serge Koussevitzky,Personal:Person / dude
Rogue Warrior,_Disambiguation
"Camden, Illinois",Location:GPE:Town / City
Sailor Moon,Misc:Product:Franchise
Uwe Müller,Personal:Person / dude
Barkat Gourad Hamadou,Personal:Person / dude
Peugeot Type 174,Misc:Product:Vehicle
José Martí (disambiguation),_Disambiguation
1977 Maccabiah Games,Misc:Event:Sports
Alice Hegan Rice,Personal:Person / dude
Nemunas Delta Regional Park,Location:Location:Forest / Park / Marine / Beach
"National Register of Historic Places listings in Tuscarawas County, Ohio",_List
Allium crispum,Type of:Life:Plant / Algae / Fungi
Slavi's Show,Misc:Work of Art:TV Show / Series / Episode
Platysilurus,Type of:Life: Genus etc
ITTF World Tour,Misc:Event:Sports
Princess Bay,Location:Location:Forest / Park / Marine / Beach
Gesher,_Disambiguation
Cruz Alta Department,Location:GPE:Admin Region / Borough / Commune
USS Benefit (1863),Misc:Vessel / named plane/spaceship etc
"Saint John, U.S. Virgin Islands",Location:Location:Island
Vermont Seal of Quality,Type of:Symbol
Maryvale High School,_Disambiguation
Birte Christoffersen,Personal:Person / dude
Yohanan,Linguistic:Name
Judgement of Death Act 1823,Misc:Law / Treaty
Unverricht–Lundborg disease,Type of:Disease / Disorder
Primonetta,Personal:Other / Racehorse
Mekhi Phifer,Personal:Person / dude
"Draga, Škofja Loka",Location:GPE:Town / City
Merenre Nemtyemsaf I,Personal:Person / dude
Savoia-Pomilio SP.3,Misc:Product:Vehicle
Alternariol,Type of:Substance:Chemical / Element
Imaginary hyperelliptic curve,_Topic / Concept / Non-Entity
BAM (magazine),Misc:Work of Art:Newspaper / Magazine / Journal
The Great Gatsby (2000 film),Misc:Work of Art:Film / Documentary
Tsao,_Disambiguation
Sarcaulus,Type of:Life:Plant / Algae / Fungi
L-dopachrome isomerase,Type of:Life:Protein / Enzymes / Organic Compound
Hazel Brannon Smith,Personal:Person / dude
Mareko,Personal:Person / dude
HMS Chelsham (M2616),Misc:Vessel / named plane/spaceship etc
Let's Go to Bed,_Disambiguation
University of the Philippines Visayas Tacloban College,Organisation:Educational / School / Uni / Research
Peepul Centre,Facility:Other
Baile Folklorico,Type of:Work of Art
The Lionhearts,Misc:Work of Art:TV Show / Series / Episode
Hotelling's rule,_Topic / Concept / Non-Entity
Richard Thorp,Personal:Person / dude
António Pinto,Personal:Person / dude
Dmitri Rybakin,Personal:Person / dude
You Go Now,Misc:Work of Art:Album
Columbine Country Club,Organisation:Sport / team
Provincial League (speedway),Organisation:Sport / team
Swedish Broadcasting Commission,Organisation:Government / Police
Raynell Andreychuk,Personal:Person / dude
Grey-collared,_Disambiguation
Judy Landers,Personal:Person / dude
1936 Detroit Tigers season,_Topic / Concept / Non-Entity
A+D Museum,Organisation:Museum
"Koufonisi, Crete",Location:Location:Island
Adel Abdulaziz,Personal:Person / dude
Football in Berlin,_List
Chris Knight (album),Misc:Work of Art:Album
Kilteevan,Location:GPE:Religious Diocese Parish
"Sanson, New Zealand",Location:GPE:Town / City
August Bier,Personal:Person / dude
Soldiers and Sailors Memorial Arch,Facility:Attraction
Gargano,Location:GPE:Region
Norddeutsche Landesbank,Organisation:Corporation
Kaibab Lake,Location:Location:Water Lake / Ocean / Sea / Bay
Ridgefield Park Public Schools,Organisation:Educational / School / Uni / Research
