Nizhnyaya Salda,Location:GPE:Town / City
Ukrainian Soviet Socialist Republic,Location:GPE:Country
Brendan O'Brien (music producer),Personal:Person / dude
"John Munro, 4th of Newmore",Personal:Person / dude
Šiauliai International Airport,Facility:Airport
Utpal Dutt,Personal:Person / dude
Saint-Pardoux-Morterolles,Location:GPE:Admin Region / Borough / Commune
IMG Academy Bradenton,Organisation:Sport / team
Clark State Forest,Location:Location:Forest / Park / Marine / Beach
Vincent Fondeviole,Personal:Person / dude
Trueful,Personal:Person / dude
Paceco,Location:GPE:Town / City
Joaquin Dorfman,Personal:Person / dude
University of Washington Plaza,Facility:Building / Castle
Horoscope pattern,_Topic / Concept / Non-Entity
Peter Woodthorpe,Personal:Person / dude
Ministry of National Development (Singapore),Organisation:Government / Police
Hypotonia,Type of:Disease / Disorder
Primitive data type,_Topic / Concept / Non-Entity
Illegal immigrant population of the United States,_Topic / Concept / Non-Entity
DJ Major Tom,Personal:Person / dude
Issa Ba,Personal:Person / dude
Nervous nineties,_Topic / Concept / Non-Entity
Tanganda Tea,Organisation:Corporation
Taps Para Mag,Misc:Work of Art:Newspaper / Magazine / Journal
1982 European Athletics Championships – Women's shot put,Misc:Event:Sports
State Board of Administration of Florida,Organisation:Government / Police
Maria Theresa of Austria (disambiguation),_Disambiguation
Cyteen,Misc:Work of Art:Book / Chapter / Open Letter
Ozogamicin,Type of:Life:Protein / Enzymes / Organic Compound
Crunch 'n Munch,Misc:Product:Food / Drink
"Bonnell, Indiana",Location:GPE:Town / City
Driver development program,_Topic / Concept / Non-Entity
Farm to Market Road 103,Facility:Road
"Krzywa, Lubusz Voivodeship",Location:GPE:Town / City
Airdrie,_Disambiguation
Dale Skeen,Personal:Person / dude
The Story of the Malakand Field Force,Misc:Work of Art:Book / Chapter / Open Letter
1976 world oil market chronology,_Topic / Concept / Non-Entity
Carol Gracias,Personal:Person / dude
Scorpion toxin,Type of:Life:Protein / Enzymes / Organic Compound
Ahmed Shaheed,Personal:Person / dude
Danièle Djamila Amrane-Minne,Personal:Person / dude
Jean Crowder,Personal:Person / dude
Center for Southern Folklore,Organisation:Other
Chenopodium,Type of:Life: Genus etc
Bear in Mind,Misc:Work of Art:Album
One for all,_Disambiguation
Distichodus petersii,Type of:Life:Animal
William Colvill,Personal:Person / dude
Shanghai Restoration Project,Organisation:Band
Aouelloul crater,Location:Location:Geolog. Region / Mountain/Valley
Araki Station,_Disambiguation
Jaala Pulford,Personal:Person / dude
Dhyanyogi Madhusudandas,Personal:Person / dude
Jesper Meinby,Personal:Person / dude
"Alastair Morrison, 3rd Baron Margadale",Personal:Person / dude
The Suppliants (Euripides),Misc:Work of Art:Play / Opera / Ballet / Musical
Red-chested Goshawk,Type of:Life:Animal
Ladja,Location:GPE:Town / City
The Distant Future,Misc:Work of Art:Album
Eduard Kabos,Personal:Person / dude
2003 SM84,Location:Location:Space / galaxy / star etc
Point Lepreau Nuclear Generating Station,Facility:Other
Barbara Wright (Doctor Who),Personal:Fictional / Myth
Growthworks,Organisation:Corporation
Chronopost,Organisation:Corporation
Daniel Hart,Personal:Person / dude
List of FTP server software,_List
Chechakhata,Location:GPE:Town / City
The Prince of Tennis (seasons 1 and 2),_List
245 Vera,Location:Location:Space / galaxy / star etc
Müllerian eminence,Type of:Body Part or parts of other creatures
Olympus 35RC,Misc:Product:Electronics / Cameras
Governor of New Jersey,Type of:Person
Joanna Domańska,Personal:Person / dude
1971 NASCAR Winston West Series,Misc:Event:Sports
Darius the Great's Suez Inscriptions,Misc:Work of Art:Book / Chapter / Open Letter
Valentin Schiedermair,Personal:Person / dude
Château Bouscaut,Misc:Product:Food / Drink
Dunwoody College of Technology,Organisation:Educational / School / Uni / Research
November 1975 lunar eclipse,Misc:Event:Other
Antonov An-12,Misc:Product:Vehicle
Galaxy Records,Organisation:Corporation
Endurance game,Type of:Game / Sport
Mohsen Ashouri,Personal:Person / dude
List of Olympic medalists in weightlifting,_List
Central Asia Monitor,Misc:Work of Art:Newspaper / Magazine / Journal
Cannara,Location:GPE:Town / City
Gorgon (Inhuman),Personal:Fictional / Myth
I Choose You,Misc:Work of Art:Album
Salem High School (Ohio),Organisation:Educational / School / Uni / Research
Seaweed (disambiguation),_Disambiguation
Joshua Eilberg,Personal:Person / dude
Metal Slug (2006 video game),Misc:Product:Software/Algorithm/ Video Game
Early Birds of Aviation,Organisation:Other
Avila TV,Organisation:Broadcaster:Radio / Television
Ramón Emeterio Betances,Personal:Person / dude
Isotopes of copper,Type of:Substance:Chemical / Element
Stob Garbh,Location:Location:Geolog. Region / Mountain/Valley
Saving Grace B. Jones,Misc:Work of Art:Film / Documentary
Dominique Mbonyumutwa,Personal:Person / dude
Ignoreland,Misc:Work of Art:Song / Poem / Prayer / Music
Stygiolobus,Type of:Life: Genus etc
Dançando Lambada,Misc:Work of Art:Song / Poem / Prayer / Music
"Ties that Bind, Ties that Break",Misc:Work of Art:Book / Chapter / Open Letter
Concentration (game show),Misc:Work of Art:TV Show / Series / Episode
University of Virginia School of Nursing,Organisation:Educational / School / Uni / Research
Saint-Germain-la-Blanche-Herbe,Location:GPE:Admin Region / Borough / Commune
Earl Humphrey,Personal:Person / dude
Moro Province,Location:GPE:State / Province
Second Generation Multiplex Plus,Misc:Product:Electronics / Cameras
Khanty language,Misc:Language
Cygwin,Misc:Product:Software/Algorithm/ Video Game
List of state leaders in 1487,_List
Committee for Economic Development,Organisation:Other
Vithal Nagesh Shirodkar,Personal:Person / dude
Bert Inks,Personal:Person / dude
"Aglionby, Cumbria",Location:GPE:Town / City
Basset horn,Type of:Product:Musical Instrument
Books published per country per year,_List
1993 European Grand Prix,Misc:Event:Sports
"Paynes Creek, California",Location:GPE:Town / City
Chaetodacus,Type of:Life: Genus etc
Daniel A. Driscoll,Personal:Person / dude
John Billington,Personal:Person / dude
1986 Mestaruussarja,_Topic / Concept / Non-Entity
Oliver Adams,Personal:Person / dude
Luis Alberto Riart,Personal:Person / dude
List of largest Central Ohio employers,_List
Gene Settles,Personal:Person / dude
Sparganiaceae,Type of:Life:Plant / Algae / Fungi
2009 Kobalt Tools 500,Misc:Event:Sports
2009 IIHF Women's World Championship,Misc:Event:Sports
WTRY,_Disambiguation
SFM,_Disambiguation
Iglesia de San Francisco de Asis,Organisation:Religious / Church / Temple / Mosque
Michelle Martin,Personal:Person / dude
Park Hee-Do,Personal:Person / dude
Integer (computer science),_Topic / Concept / Non-Entity
SCO v. Novell,Misc:Courtcase
Parlay (gambling),_Topic / Concept / Non-Entity
Jackie Zoch,Personal:Person / dude
Matthew W. Good,Personal:Person / dude
1908 Atlantic hurricane season,_Topic / Concept / Non-Entity
"Drayton, Queensland",Organisation:Educational / School / Uni / Research
Romanian International,Misc:Event:Sports
Florida College,Organisation:Educational / School / Uni / Research
Defence industry of Victoria,_Topic / Concept / Non-Entity
Mokola virus,Type of:Life:Virus / Bacteria
The Seems,Misc:Work of Art:Book / Chapter / Open Letter
Honshi-Bisan Line,Facility:Other
Coolidge Municipal Airport,Facility:Airport
Melbourne Victory FC,Organisation:Sport / team
Kylie Said to Jason,Misc:Work of Art:Song / Poem / Prayer / Music
Oregon boundary dispute,Misc:Event:Other
Uganda Cowries,Misc:Currency / Stamp
District Council of Coober Pedy,Location:GPE:Admin Region / Borough / Commune
Sajid Hameed,Personal:Fictional / Myth
John Johansen,Personal:Person / dude
List of Grand Prix motorcycle racers: X,_List
19857 Amandajane,Location:Location:Space / galaxy / star etc
Blue Leach,Personal:Person / dude
Chigiri-e,Type of:Process / Method / Procedure
Vigilantius,Personal:Person / dude
603 (disambiguation),_Disambiguation
Mark Edwards,Personal:Person / dude
Mahal (Israel),Misc:NORP:Other
13146 Yuriko,Location:Location:Space / galaxy / star etc
Matthew Bloomer,Personal:Person / dude
"Hagerman, New Mexico",Location:GPE:Town / City
2009 Formula Le Mans Cup season,Misc:Event:Season / football season etc
Jens-Peter Herold,Personal:Person / dude
Symphony No. 1 (Mozart),Misc:Work of Art:Song / Poem / Prayer / Music
Nanase,Linguistic:Name
Jasmine Byrne,Personal:Person / dude
1957 Vuelta a España,Misc:Event:Sports
Morris Fishbein,Personal:Person / dude
Rick Salomon,Personal:Person / dude
Billy McEwan (footballer born 1914),Personal:Person / dude
MCLUST,Misc:Product:Software/Algorithm/ Video Game
Henri Puppo,Personal:Person / dude
Matthew Turner (footballer),Personal:Person / dude
Čímice,Location:GPE:Town / City
Wiggle Diskette,Misc:Work of Art:Album
Thoisy-le-Désert,Location:GPE:Admin Region / Borough / Commune
Broadcast calendar,_Topic / Concept / Non-Entity
April Winchell,Personal:Person / dude
Memphis City Schools,Organisation:Educational / School / Uni / Research
Whitby Gazette,Misc:Work of Art:Newspaper / Magazine / Journal
La Santísima Trinidad de Paraná,Location:GPE:Town / City
Peter McConnell,Personal:Person / dude
Celebrity s.r.o.,Misc:Work of Art:Play / Opera / Ballet / Musical
Semecarpus riparia,Type of:Life:Plant / Algae / Fungi
"Moe Mantha, Jr.",Personal:Person / dude
TRPM5,Type of:Life:Protein / Enzymes / Organic Compound
Twenty Four Hours / Stand in the Sun,Misc:Work of Art:Song / Poem / Prayer / Music
Aquamarine (color),Type of:Colour
Michael Wilding,_Disambiguation
William Yiampoy,Personal:Person / dude
Clonbullogue Airfield,Facility:Airport
Jay Gordon,Personal:Person / dude
A New World (album),Misc:Work of Art:Album
Caiman Consulting,Organisation:Corporation
August Friedrich Christian Vilmar,Personal:Person / dude
1993 World Artistic Gymnastics Championships,Misc:Event:Sports
Fernando Morales (footballer born 1986),Personal:Person / dude
Revolutionary Communist Council of India,Organisation:Political
Green-faced Parrotfinch,Type of:Life:Animal
Yon Yonson,Misc:Work of Art:Song / Poem / Prayer / Music
Rocky Mountain Collegian,Misc:Work of Art:Newspaper / Magazine / Journal
Messier 10,Location:Location:Space / galaxy / star etc
Logania distanti,Type of:Life:Insect / Spider / Snail
San Jerónimo de Millapoa,Facility:Building / Castle
Seattle Girls' School,Organisation:Educational / School / Uni / Research
The Independent on Saturday,Misc:Work of Art:Newspaper / Magazine / Journal
Whiplash (Stellar song),Misc:Work of Art:Song / Poem / Prayer / Music
Until Tomorrow,Misc:Work of Art:TV Show / Series / Episode
Merck Index,Misc:Work of Art:Book / Chapter / Open Letter
Fechner color,_Topic / Concept / Non-Entity
"Pękowo, Masovian Voivodeship",Location:GPE:Town / City
1998 in Norway,_Topic / Concept / Non-Entity
Urban online community,Type of:Organisation:Other
Malakhovka,Location:GPE:Town / City
Cofrentes Nuclear Power Plant,Facility:Other
"Christopher I, Burgrave and Count of Dohna-Schlodien",Personal:Person / dude
Tom Cat (band),Organisation:Band
Tom Hoad,Personal:Person / dude
Zarya,Misc:Vessel / named plane/spaceship etc
Terry Kinard,Personal:Person / dude
Tone hole,_Topic / Concept / Non-Entity
List of ship decommissionings in 1979,_List
Charles Plott,Personal:Person / dude
Vésines,Location:GPE:Admin Region / Borough / Commune
Gerardus Heymans,Personal:Person / dude
The Folklore Society,Organisation:Educational / School / Uni / Research
University of New Haven Police,Organisation:Government / Police
List of ship commissionings in 2000,_List
Vellore (State Assembly Constituency),Location:GPE:Admin Region / Borough / Commune
"Kanaranzi Township, Rock County, Minnesota",Location:GPE:Admin Region / Borough / Commune
"Seven Mile Beach, Grand Cayman",Location:Location:Forest / Park / Marine / Beach
Malebolge,_Topic / Concept / Non-Entity
Colin Robinson,Personal:Person / dude
Thulo Sirubari,Location:GPE:Town / City
U.S. Army Combat Arms Regimental System,_Topic / Concept / Non-Entity
Stardancer,Misc:Work of Art:Album
Anglo-Indian Canadian,Misc:NORP:Nationality
Leeds East (UK Parliament constituency),Location:GPE:Admin Region / Borough / Commune
Daniel Breen,_Disambiguation
Simon Mangos,Personal:Person / dude
Viscount Cullen,Type of:Person
Labor theory of property,_Topic / Concept / Non-Entity
1278 Kenya,Location:Location:Space / galaxy / star etc
The Penrose Annual,Misc:Work of Art:Newspaper / Magazine / Journal
List of lighthouses in Sri Lanka,_List
18751 Yualexandrov,Location:Location:Space / galaxy / star etc
Megorama,Type of:Life: Genus etc
William Vogt,Personal:Person / dude
Mansfield (UK Parliament constituency),Location:GPE:Admin Region / Borough / Commune
Taunton Municipal Lighting Plant,Organisation:Corporation
Oncology,_Topic / Concept / Non-Entity
WBFB,Organisation:Broadcaster:Radio / Television
List of Jewish economists,_List
BBC Radio 1 Live in Concert (New Order album),Misc:Work of Art:Album
Emilio Zebadúa,Personal:Person / dude
Hōfu Air Field,Facility:Airport
Tommy Rovelstad,Personal:Person / dude
Smatchet,Misc:Product:Weapon
1938–39 FA Cup,Misc:Event:Sports
Route 264 (Israel),Facility:Road
Ribera del Queiles,Location:GPE:Region
Anthony H. Gioia,Personal:Person / dude
Reon King,Personal:Person / dude
Arcubisite,Type of:Substance:Chemical / Element
David Mehew,Personal:Person / dude
Russwood Park,Facility:Stadium
Tunnel Hill,_Disambiguation
Litsea glaberrima,Type of:Life:Plant / Algae / Fungi
Legislative districts of Cavite,_List
Paraluteres,Type of:Life: Genus etc
Richard Rubenstein,_Disambiguation
"Little Point, Indiana",Location:GPE:Town / City
Christian Ulrik Kastrup,Personal:Person / dude
Tycho-2 Catalogue,Misc:Other
"St Anthony's Church, Scotland Road",Organisation:Religious / Church / Temple / Mosque
Henry Tye,Personal:Person / dude
1983–84 AHL season,Misc:Event:Season / football season etc
Max Knight: Ultra Spy,Misc:Work of Art:Film / Documentary
BBC World Service Television,Organisation:Broadcaster:Radio / Television
Minquan West Road Station,Facility:Station / Wharf
Paul Stewart (concert pianist),Personal:Person / dude
Hour of Restoration,Misc:Work of Art:Album
THSR Yunlin Station,Facility:Station / Wharf
Mursko Središće,Location:GPE:Town / City
Bicutan railway station,Facility:Station / Wharf
Hearth tax,_Topic / Concept / Non-Entity
Fair Employment Practices Commission,Organisation:Government / Police
Maynard Jack Ramsay,Personal:Person / dude
Adam's Song,Misc:Work of Art:Song / Poem / Prayer / Music
Starling (architecture),_Topic / Concept / Non-Entity
Salvia microphylla,Type of:Life:Plant / Algae / Fungi
Puzzle (disambiguation),_Disambiguation
Sex Differences in Cognitive Abilities,Misc:Work of Art:Book / Chapter / Open Letter
Michael Felix Hackett,Personal:Person / dude
Cytopathology,_Topic / Concept / Non-Entity
Iain McGuinness,Personal:Person / dude
The Concept of Anxiety,Misc:Work of Art:Book / Chapter / Open Letter
Francis Knollys,_Disambiguation
Wendover railway station,Facility:Station / Wharf
ProbCons,Misc:Product:Software/Algorithm/ Video Game
Isturgia,Type of:Life: Genus etc
Sodolu Mic River,Location:Location:River / Glacier
Steve Hartman,Personal:Person / dude
Clark L. Hull,Personal:Person / dude
Reerow-Xassan,Organisation:Clan / Tribe
"Swanston Street, Melbourne",Facility:Road
Kuňovice,Location:GPE:Town / City
Pyroblazer,Misc:Product:Software/Algorithm/ Video Game
Frederick Illingworth,Personal:Person / dude
Panel dividing equipment,_Topic / Concept / Non-Entity
Chalonnes-sous-le-Lude,Location:GPE:Admin Region / Borough / Commune
Death and the Daleks,Misc:Work of Art:Play / Opera / Ballet / Musical
Tim Worley,Personal:Person / dude
Torre del Reformador,Facility:Attraction
Police bike,_Disambiguation
Orbital overlap,_Topic / Concept / Non-Entity
"Sundarpur, Sarlahi",Location:GPE:Admin Region / Borough / Commune
Abstract detail,_Topic / Concept / Non-Entity
Mark Hammond,_Disambiguation
Jordan FA Cup,Misc:Event:Sports
Munichia (festival),Misc:Event:Other
Hydrochroa,Type of:Life: Genus etc
HD 24040 b,Location:Location:Space / galaxy / star etc
Steingaden Abbey,Organisation:Religious / Church / Temple / Mosque
WQRV,Organisation:Broadcaster:Radio / Television
Michael Jordan's Restaurant,Organisation:Corporation
John Lamb Lash,Personal:Person / dude
Interview with the Vampire,Misc:Work of Art:Book / Chapter / Open Letter
North Korea–South Korea relations,_Topic / Concept / Non-Entity
Fish Creek Bridge,_Disambiguation
Minister of Materials,Type of:Person
Taavi Rähn,Personal:Person / dude
Deep – Teenagers from Outer Space,Misc:Work of Art:Album
Les Jackson (ice hockey),Personal:Person / dude
"Mézeray, Sarthe",Location:GPE:Admin Region / Borough / Commune
Sivaji (soundtrack),Misc:Work of Art:Song / Poem / Prayer / Music
"Sir William Hicks, 1st Baronet",Personal:Person / dude
Liferent (Scots law),Misc:Law / Treaty
Quintin McMillan,Personal:Person / dude
Hōmongi,_Topic / Concept / Non-Entity
God's Politics,Misc:Work of Art:Book / Chapter / Open Letter
Grau Province,Location:GPE:State / Province
Michael Morgan (conductor),Personal:Person / dude
The Separation (Animorphs),Misc:Work of Art:Book / Chapter / Open Letter
Robert Ranulph Marett,Personal:Person / dude
Ricardo Ycaza,Personal:Person / dude
Common centipede,Type of:Life:Insect / Spider / Snail
Mats Olausson,Personal:Person / dude
Makati Coliseum,Facility:Other
National Highway 218 (India),Facility:Road
803 Picka,Location:Location:Space / galaxy / star etc
North Carolina Confederate Currency,Misc:Currency / Stamp
Waiheke Radio,Organisation:Broadcaster:Radio / Television
MTX Mototrax,Misc:Product:Software/Algorithm/ Video Game
Louis Joseph Watteau,Personal:Person / dude
Tony DePaul,Personal:Person / dude
"Richton, Mississippi",Location:GPE:Town / City
Tim Callahan,Personal:Person / dude
Tagging of Pacific Predators,Organisation:Other
Hamburger moment problem,_Topic / Concept / Non-Entity
Australian Protective Service,Organisation:Government / Police
Amewa,Misc:Work of Art:Album
"Havenscourt, Oakland, California",Location:GPE:Suburb / Quarter / Arrondissement
Student rugby,_Disambiguation
Fritz Bastian,Personal:Person / dude
XRT,_Disambiguation
Bob Dougherty,Personal:Person / dude
Fyodor Gavrilov,Personal:Person / dude
Kurdish Institute of Paris,Organisation:Educational / School / Uni / Research
Waiting (novel),Misc:Work of Art:Book / Chapter / Open Letter
List of Meine Liebe episodes,_List
Tunnels underneath the River Thames,_Topic / Concept / Non-Entity
"Falmouth, Massachusetts",Location:GPE:Town / City
Ikar v'tafel,_Topic / Concept / Non-Entity
Indianapolis 500 records,_Topic / Concept / Non-Entity
Matthew Dickman,Personal:Person / dude
Ocean View Beach,Location:Location:Forest / Park / Marine / Beach
Denis Vasilkin,Personal:Person / dude
Mark Stammers,Personal:Person / dude
Yog-Sothoth.com,Misc:Product:Website
National Typographical Association,Organisation:Political
"United States House Small Business Subcommittee on Economic Growth, Tax and Capital Access",Organisation:Government / Police
Colorado Springs Thunder,Organisation:Sport / team
Ntounkwe,Location:GPE:Town / City
Live at Crawley,Misc:Work of Art:Album
Pussy Galore (band),Organisation:Band
Magra Islet,Location:Location:Island
Lakkom Water Falls,Location:Location:River / Glacier
Associated Newspapers of Ceylon Limited,Organisation:Corporation
Vijayakumar,_Disambiguation
Oskar Braaten,Personal:Person / dude
Reid Patterson,Personal:Person / dude
Autonomous agent,_Topic / Concept / Non-Entity
Loxley,_Disambiguation
1937 in Wales,_Topic / Concept / Non-Entity
Steve Beaglehole,Personal:Person / dude
Smiling curve,_Topic / Concept / Non-Entity
Ancient Diocese of Narbonne,Location:GPE:Religious Diocese Parish
Luc Roosen,Personal:Person / dude
USS Defiance (PG-95),Misc:Vessel / named plane/spaceship etc
Logan College of Chiropractic,Organisation:Educational / School / Uni / Research
Timble,Location:GPE:Town / City
British Japan Consular Service,Organisation:Government / Police
Book Soup,Organisation:Corporation
Sheopur,Location:GPE:Town / City
Uri Or,Personal:Person / dude
John Yancey Schmitt,Personal:Person / dude
Stillen,Organisation:Corporation
TID-class tug,Misc:Product:Vehicle
Hydrogen-cooled turbo generator,_Topic / Concept / Non-Entity
"Liberty Hills, Fort Wayne",Location:GPE:Suburb / Quarter / Arrondissement
Malo Crniće,Location:GPE:Town / City
Daribiti (13°26′N 1°45′W),Location:GPE:Town / City
Ben Folds Live at MySpace DVD,Misc:Work of Art:Film / Documentary
"Jeanne de Béthune, Viscountess of Meaux",Personal:Person / dude
Water pinch analysis,Type of:Process / Method / Procedure
"Charles III William, Margrave of Baden-Durlach",Personal:Person / dude
Fuzzy associative matrix,_Topic / Concept / Non-Entity
Eksi Ekso,Organisation:Band
Busséol,Location:GPE:Admin Region / Borough / Commune
Pardomima,Type of:Life: Genus etc
Blowing down,_Topic / Concept / Non-Entity
Gerber Products Company,Organisation:Corporation
Orchard Leigh,Location:GPE:Town / City
Bulbophyllum ochroleucum,Type of:Life:Plant / Algae / Fungi
Bernd Baselt,Personal:Person / dude
Alfred Métraux,Personal:Person / dude
Eugenia mozomboensis,Type of:Life:Plant / Algae / Fungi
"Zawada, Tarnów County",Location:GPE:Town / City
Racetrack (game),Misc:Game / Sport
Cuéllar Castle,Facility:Building / Castle
"Beech, Hampshire",Location:GPE:Town / City
Pottier,Linguistic:Name
Alexander Kronlund,Personal:Person / dude
Bermuda at the 1930 British Empire Games,_Topic / Concept / Non-Entity
Graham T. Allison,Personal:Person / dude
Bemino,Personal:Person / dude
Bar Standards Board,Organisation:Other
Skinny Legs and All,_Disambiguation
Susana Chou,Personal:Person / dude
Candîce Hillebrand,Personal:Person / dude
Saeed Farajpouri,Personal:Person / dude
Steakhouse,_List
California Township,_Disambiguation
Gamarjobat,Organisation:Other
Khalmion,Location:GPE:Town / City
Jody Latham,Personal:Person / dude
Western United States Pipe Band Association,Organisation:Band
Musca vetustissima,Type of:Life:Insect / Spider / Snail
William Taylor Adams,Personal:Person / dude
Ryan Laight,Personal:Person / dude
Syrynia,Location:GPE:Town / City
Elkhorn Mountain,Location:Location:Geolog. Region / Mountain/Valley
Bernd Schmitt,Personal:Person / dude
Nerf Arena Blast,Misc:Product:Software/Algorithm/ Video Game
"Richland Township, Harvey County, Kansas",Location:GPE:Admin Region / Borough / Commune
Slovene Union,Organisation:Political
Extension bell,_Topic / Concept / Non-Entity
Giovanni Battista Livizzani,Personal:Person / dude
Clifford E. Randall,Personal:Person / dude
Käte Fenchel,Personal:Person / dude
Clarinet quintet,Type of:Organisation:Other
Jackson C. Frank,Personal:Person / dude
Permanent Representative of the United Kingdom to the United Nations,Type of:Person
Charles Worrod,Personal:Person / dude
Backlash (comics),_Disambiguation
"Afton Township, Cherokee County, Iowa",Location:GPE:Admin Region / Borough / Commune
Metro Naga,Location:GPE:Suburb / Quarter / Arrondissement
Celtic Hounds,Type of:Life:Animal
"Mobara, Chiba",Location:GPE:Town / City
"National Register of Historic Places listings in Newport County, Rhode Island",_List
Ipheion,Type of:Life:Plant / Algae / Fungi
Red Ocean,Misc:Product:Software/Algorithm/ Video Game
Peter M. Weiser,Personal:Person / dude
AAST,_Disambiguation
R-410A,Type of:Substance:Chemical / Element
Martin Connell,Personal:Person / dude
Ground pink,_Disambiguation
Ławy Drwęczne,Location:GPE:Town / City
Ch'orti',_Disambiguation
Chioara River (Lotru),Location:Location:River / Glacier
479 BC,Numeric:Date
Astrolog,Misc:Product:Software/Algorithm/ Video Game
Douerou,Location:GPE:Town / City
Zrinjski Mostar,Organisation:Sport / team
California State Route 91,Facility:Road
Eva Amador Guillén,Personal:Person / dude
Miss Peach: Peachy Sweetness Huge Breasts,Misc:Work of Art:Film / Documentary
True Caribbean Pirates,Misc:Work of Art:Film / Documentary
André Carvalhas,Personal:Person / dude
"Jahangiri Mahal, Agra",Facility:Building / Castle
Roger Altman,Personal:Person / dude
Unconditional Love (TV drama),Misc:Work of Art:TV Show / Series / Episode
Hitomi Yaida,Misc:Work of Art:Film / Documentary
Manduca bergi,Type of:Life:Insect / Spider / Snail
Martin Olsen,Personal:Person / dude
Orlando Business Journal,Misc:Work of Art:Newspaper / Magazine / Journal
Seminary Ridge,Location:Location:Geolog. Region / Mountain/Valley
Shavian alphabet,Type of:Symbol
Inverse (program),Misc:Product:Software/Algorithm/ Video Game
Capitol Hill,Location:GPE:Suburb / Quarter / Arrondissement
Lip (disambiguation),_Disambiguation
Voice Operator Panel,Misc:Product:Software/Algorithm/ Video Game
Hobo (magazine),Misc:Work of Art:Newspaper / Magazine / Journal
Protea comptonii,Type of:Life:Plant / Algae / Fungi
24 Hours of Explicit Sex,Misc:Work of Art:Film / Documentary
Oscar Blum,Personal:Person / dude
Sonnet 112,Misc:Work of Art:Song / Poem / Prayer / Music
Calciorthid,Type of:Substance:Other
Wonk,_Disambiguation
Izalco (volcano),Location:Location:Geolog. Region / Mountain/Valley
Kaese Mill,Facility:Other
Roids,_Disambiguation
Özkan,Linguistic:Name
Little–Parks effect,_Topic / Concept / Non-Entity
Albert White,_Disambiguation
Himawari,_Disambiguation
Ilya Korotkov,Personal:Person / dude
Y-Δ transform,_Topic / Concept / Non-Entity
Saint-Mard-lès-Rouffy,Location:GPE:Admin Region / Borough / Commune
Chandkheda,Location:GPE:Town / City
Scott Hazell,Personal:Person / dude
Andrei Skopich,Personal:Person / dude
Classical Heisenberg model,_Topic / Concept / Non-Entity
The Broomfield Hill,Misc:Work of Art:Song / Poem / Prayer / Music
Jalan Temoh,Facility:Road
"Greensfork Township, Randolph County, Indiana",Location:GPE:Admin Region / Borough / Commune
The O.C. (season 1),Misc:Work of Art:TV Show / Series / Episode
Juma River,Location:Location:River / Glacier
Cantacronache,Organisation:Band
Tu Mi Piaci,Misc:Work of Art:Album
Kylie Ledbrook,Personal:Person / dude
Gradačac Castle,Facility:Building / Castle
Júlio Dinis,Personal:Person / dude
O'Keeffe,Linguistic:Name
Lloyd Yoder,Personal:Person / dude
Gunshot residue,Type of:Substance:Other
Paria,_Disambiguation
Idaho State Highway 44,Facility:Road
Nintendojo,Misc:Product:Website
Carl Rogers (disambiguation),_Disambiguation
"Vervale, Victoria",Location:GPE:Admin Region / Borough / Commune
Manuel Weber,Personal:Person / dude
Sande Station,Facility:Station / Wharf
Bill Tchato,Personal:Person / dude
Dave Hunt (Christian apologist),Personal:Person / dude
Umberto's Clam House,Organisation:Corporation
Blair House Agreement,Misc:Law / Treaty
Wood's glass,Type of:Substance:Other
Peter Schönemann,Personal:Person / dude
2002 FIFA World Cup Group B,Organisation:Sport / team
Mark Anderson (writer),Personal:Person / dude
Battle of Pistoria,Misc:Event:War / Battle / Military Operation/Riot
Machaquila,Location:GPE:Town / City
Patna Medical College and Hospital,Organisation:Educational / School / Uni / Research
"Fukagawa, Tokyo",Location:GPE:Admin Region / Borough / Commune
James Chapman (author),Personal:Person / dude
Mango oil,Type of:Substance:Other
The Little White Horse,Misc:Work of Art:Book / Chapter / Open Letter
Dogok Station,Facility:Station / Wharf
"Terese, California",Location:GPE:Town / City
Tybee Island Light,Facility:Other
Loader,_Disambiguation
WAIS (AM),Organisation:Broadcaster:Radio / Television
Ferroxyl indicator solution,Type of:Substance:Chemical / Element
Bad for You Baby,Misc:Work of Art:Album
William J. Brinkmann,Personal:Person / dude
Washington State Route 237,Facility:Road
Water of Leith,Location:Location:River / Glacier
Spartacus (Fast novel),Misc:Work of Art:Book / Chapter / Open Letter
Antonio Orozco,Personal:Person / dude
Patriot Games Ltd,Organisation:Corporation
1955–56 Liga Leumit,Misc:Event:Season / football season etc
1927–28 Czechoslovak First League,Misc:Event:Sports
MTV Splitsvilla,Misc:Work of Art:TV Show / Series / Episode
Sven Nordin,Personal:Person / dude
Warneckeella,Type of:Life:Insect / Spider / Snail
Hannah and Her Sisters,Misc:Work of Art:Film / Documentary
Gary Highway,Facility:Road
Don Metz,Personal:Person / dude
Huta Porajska,Location:GPE:Town / City
P. N. Vinayachandran,Personal:Person / dude
Hamadou Moustapha,Personal:Person / dude
Compendium of postage stamp issuers (Po – Pz),_Topic / Concept / Non-Entity
McCurdy Park (Seattle),Location:Location:Forest / Park / Marine / Beach
The Lady of Musashino,Misc:Work of Art:Film / Documentary
Journey into Fear (novel),Misc:Work of Art:Book / Chapter / Open Letter
Twitcher Glacier,Location:Location:River / Glacier
"Petites, Newfoundland and Labrador",Location:GPE:Town / City
Jimmy Grewer,Personal:Person / dude
