Lhotshampa,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,false
"Liberation Army of Preševo, Medveđa and Bujanovac",Mx4rvx3ucJwpEbGdrcN5Y29ycA,Politics,false
"Liberty, Allegheny County, Pennsylvania",Mx4row2WOHwNQdeFcucrvFV0yw,Borough,true
"Liberty, Tioga County, Pennsylvania",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
Light pollution,Mx4rvViNqZwpEbGdrcN5Y29ycA,SettingSomethingOnFire,false
Liqueur,Mx4r4uiGi3goT4yWNPN9Zj1cjQ,Liqueur,true
Lisp (programming language),Mx4rGxWxgVL1EdaCtgACs0uXdw,LispAtom,false
List of French monarchs,Mx4rO8BCesi8EdmAAAACs6hRjg,KingOfFrance,false
Lithium,Mx4rvVkBUpwpEbGdrcN5Y29ycA,Lithium,true
Liturgical year,Mx4rwQBhnZwpEbGdrcN5Y29ycA,ChristianHoliday,false
Llama,Mx4rvVjCGZwpEbGdrcN5Y29ycA,Llama,true
Loki,Mx4rvVjrCJwpEbGdrcN5Y29ycA,God,true
Louis IX of France,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState,true
Lung,Mx4rvVjKy5wpEbGdrcN5Y29ycA,Lung,true
Lusitania,Mx4rvVjM45wpEbGdrcN5Y29ycA,Province,true
Mount Lykaion,Mx4rvVjODZwpEbGdrcN5Y29ycA,Mountain,true
Machine,Mx4rvVjVgZwpEbGdrcN5Y29ycA,MechanicalDevice,true
Madama Butterfly,Mx4rwQwwL5wpEbGdrcN5Y29ycA,OperaHouse,false
Magnetic sail,Mx4rvVjUHJwpEbGdrcN5Y29ycA,Propelling,true
Major League Baseball,Mx4rqPehzLzDQdiFNcBgOFw5vQ,MajorLeagueBaseballTeam,false
Mammon,Mx4rvVjkrpwpEbGdrcN5Y29ycA,LexicalWord,true
Manhattan (cocktail),Mx4rv2GPW5wpEbGdrcN5Y29ycA,CocktailDrink,true
Maotianshan Shales,Mx4rwFdI3ZwpEbGdrcN5Y29ycA,Fossil,true
Margaret I of Denmark,Mx4rvViimpwpEbGdrcN5Y29ycA,Artist-Visual,false
Maria Feodorovna (Dagmar of Denmark),Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Marquess,Mx4rvaTy7ZwpEbGdrcN5Y29ycA,Marquis,true
Martial arts film,Mx4rvrsIb5wpEbGdrcN5Y29ycA,MartialArtsActivity-Asian,false
Martyr,Mx4rj_Y_wrJ4EdmAhAACs6hRjg,MartyringSomeone-Torture,false
Mary Pickford,Mx4rvVjW5ZwpEbGdrcN5Y29ycA,FemaleHuman,true
Masada,Mx4rwQB4UJwpEbGdrcN5Y29ycA,JewishPerson,false
Mass,Mx4rvVjb5pwpEbGdrcN5Y29ycA,Mass,true
"Matthias, Holy Roman Emperor",Mx4rv2v9cpwpEbGdrcN5Y29ycA,Knight,false
May Day,Mx4rvVjOgZwpEbGdrcN5Y29ycA,Jumping,false
Maze,Mx4rv7lUbpwpEbGdrcN5Y29ycA,Maze,true
Medicaid,Mx4rwQwnB5wpEbGdrcN5Y29ycA,StateMedicaidAdministrationOrganization,true
Melting,Mx4rvVj59JwpEbGdrcN5Y29ycA,Melting,true
Mentat,Mx4rvVii2ZwpEbGdrcN5Y29ycA,PersonTypeByOccupation,false
Metamorphic rock,Mx4rvVibApwpEbGdrcN5Y29ycA,PhysicalTransformationEvent,false
Mewtwo,Mx4rvVj0aZwpEbGdrcN5Y29ycA,FelidaeFamily,false
Microcontroller,Mx4rqHJeCBycQdicu_GAkQomZg,Microcontroller,true
Millsaps College,Mx4rv-_9mpwpEbGdrcN5Y29ycA,LiberalArtsCollege,true
Minas Tirith,Mx4rvgEGtpwpEbGdrcN5Y29ycA,Castle,false
Mineral,Mx4rvVjQNpwpEbGdrcN5Y29ycA,Business,false
Mission Nuestra Señora de la Soledad,Mx4rvViEOJwpEbGdrcN5Y29ycA,Museum-Organization,false
Missionary,Mx4rLHi5MCBjEdiNYwACs6hnlQ,Missionary,true
Mnemosyne,Mx4rvVitYZwpEbGdrcN5Y29ycA,ComputerHardwareMemoryStorageUnit,false
Mnemosyne,Mx4rvVjrCJwpEbGdrcN5Y29ycA,God,true
Mnemosyne,Mx4rvVix8ZwpEbGdrcN5Y29ycA,AdultFemaleHuman,false
Molecule,Mx4rvVjwspwpEbGdrcN5Y29ycA,Molecule,true
"Mont Alto, Pennsylvania",Mx4row2WOHwNQdeFcucrvFV0yw,Borough,true
"Monticello, Louisiana",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
Morgan Freeman,Mx4rwMRyTJwpEbGdrcN5Y29ycA,ActorInMovies,true
Morse code,Mx4rvVit4JwpEbGdrcN5Y29ycA,Competence,false
Motorcycle,Mx4rvVjT95wpEbGdrcN5Y29ycA,RoadVehicle,true
"Mount Wolf, Pennsylvania",Mx4row2WOHwNQdeFcucrvFV0yw,Borough,true
"Mountrail County, North Dakota",Mx4rvVjkmJwpEbGdrcN5Y29ycA,County,true
Mozzarella,Mx4rvmx-PZwpEbGdrcN5Y29ycA,Mozzarella-Cheese,true
"Muniz, Texas",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Munkar and Nakir,Mx4rwQBmFJwpEbGdrcN5Y29ycA,Angel,true
Mural,Mx4rvrVXhZwpEbGdrcN5Y29ycA,Mural,true
Musical film,Mx4rv38o5pwpEbGdrcN5Y29ycA,MusicalMovie,true
Mutiny on the Bounty,Mx4rvVi7OZwpEbGdrcN5Y29ycA,Island,false
NASDAQ,Mx4rvViBn5wpEbGdrcN5Y29ycA,StockExchangePhysicalQuarters,false
Nataraja,Mx4rvVjrCJwpEbGdrcN5Y29ycA,God,false
National Communications System,Mx4rdi9o3IJLQdeSL_KXawza8g,TelecommunicationsCompany,false
Neo-Nazism,Mx4rvViNy5wpEbGdrcN5Y29ycA,PoliticalOrganization,false
Net gain,Mx4rdi9o3IJLQdeSL_KXawza8g,TelecommunicationsCompany,false
Neuromancer,Mx4rvViJb5wpEbGdrcN5Y29ycA,Novel-CW,true
Neutron star,Mx4rv0xYVpwpEbGdrcN5Y29ycA,NeutronStar,true
Nevada National Security Site,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
New Mexico,Mx4rwTpvCZwpEbGdrcN5Y29ycA,LandlockedGeopoliticalEntity,true
New Netherland,Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
New Sweden,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
New wave music,Mx4rvVjaApwpEbGdrcN5Y29ycA,Individual,false
New York Mets,Mx4rqPehzLzDQdiFNcBgOFw5vQ,MajorLeagueBaseballTeam,true
Niagara Falls,Mx4rvVj0_pwpEbGdrcN5Y29ycA,Waterfall,true
Night of the Long Knives,Mx4rj_aN5LJ4EdmAhAACs6hRjg,PurgingSomeone-MedicalTreatmentEvent,false
Nilo-Saharan languages,Mx4rvVkHR5wpEbGdrcN5Y29ycA,EthnicGroupOfAfricans,false
Nipper,Mx4rvVjaoJwpEbGdrcN5Y29ycA,Dog,true
Njörðr,Mx4rvVjrCJwpEbGdrcN5Y29ycA,God,true
Noble gas,Mx4rvVjaApwpEbGdrcN5Y29ycA,Individual,false
Noise temperature,Mx4rdi9o3IJLQdeSL_KXawza8g,TelecommunicationsCompany,false
Norfolk,Mx4rvVjkmJwpEbGdrcN5Y29ycA,County,true
North York Moors,Mx4rvVjODZwpEbGdrcN5Y29ycA,Mountain,false
North by Northwest,Mx4rvVjyg5wpEbGdrcN5Y29ycA,Restaurant-Organization,false
"Northgate, Ohio",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
Novosibirsk,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City,true
Nuclear power,Mx4rvVjuQJwpEbGdrcN5Y29ycA,NuclearFissionProcess,true
Nylon,Mx4rvVi30pwpEbGdrcN5Y29ycA,Nylon,true
O-code,Mx4rHbvIQu1FSeSucGLyF3GyrA,VirtualComputerInstance,false
Obadiah,Mx4rvs6-dJwpEbGdrcN5Y29ycA,OldTestamentBook,false
Objectivism (Ayn Rand),Mx4rvVjXOZwpEbGdrcN5Y29ycA,PhilosophyBeliefs,true
Octans,Mx4rwPuslJwpEbGdrcN5Y29ycA,Constellation,true
"Oglethorpe County, Georgia",Mx4rvVjkmJwpEbGdrcN5Y29ycA,County,true
Oldsmobile,Mx4rvViccJwpEbGdrcN5Y29ycA,OldsmobileCar,false
"Olivet, New Jersey",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
Olivine,Mx4rv2MUJ5wpEbGdrcN5Y29ycA,Olivine,true
Omnipotence paradox,Mx4rLHKF9tbJEdmAAACQJw5drg,Paradox,true
Ordinary differential equation,Mx4rvVi3_JwpEbGdrcN5Y29ycA,ScientificFieldOfStudy,false
Ovary,Mx4rvVjTWpwpEbGdrcN5Y29ycA,Ovary-PlantPart,false
Pachinko,Mx4rvkS9GZwpEbGdrcN5Y29ycA,Game,true
Paint,Mx4rvViibZwpEbGdrcN5Y29ycA,AutomotivePaint,false
Paleontology,Mx4rkc81NMsHEdmAAAACs6hRjg,Paleontologist,false
Palestinian National Covenant,Mx4rvx3ucJwpEbGdrcN5Y29ycA,Politics,false
Palm oil,Mx4rleFdkgCZEdeApQADR6QijQ,PalmOil,true
"Palo Verde, California",Mx4rvdFcWZwpEbGdrcN5Y29ycA,Community,false
Paralympic Games,Mx4rwPySLpwpEbGdrcN5Y29ycA,Sport,false
Parashurama,Mx4rvo0R7pwpEbGdrcN5Y29ycA,Avatar-ComputerImage,false
"Parkland, Washington",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Paul Robeson,Mx4rwJ45PHS7EdaAAACgyZzFrg,Deceased,true
Peccary,Mx4rvVisp5wpEbGdrcN5Y29ycA,Javelina,true
Pen name,Mx4rvgEZGJwpEbGdrcN5Y29ycA,Band-MusicGroup,false
China,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,false
"Perry Heights, Ohio",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Persephone,Mx4rvVjrCJwpEbGdrcN5Y29ycA,God,true
Persian language,Mx4rvVj8VZwpEbGdrcN5Y29ycA,LivingLanguage,true
Personal digital assistant,Mx4rvjRtbJwpEbGdrcN5Y29ycA,PersonalDigitalAssistant,true
Personal protective equipment,Mx4rvVikpZwpEbGdrcN5Y29ycA,SafetyHelmet,false
Peshawar,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City,true
Pete Sampras,Mx4rvVjWoZwpEbGdrcN5Y29ycA,MaleHuman,true
Peter Lorre,Mx4rwJ45PHS7EdaAAACgyZzFrg,Deceased,true
Peterborough Cathedral,Mx4rvVigPpwpEbGdrcN5Y29ycA,Cathedral,true
"Pickaway County, Ohio",Mx4rvVjkmJwpEbGdrcN5Y29ycA,County,true
Pinyin,Mx4rvVjkrpwpEbGdrcN5Y29ycA,LexicalWord,false
Piracy,Mx4rGz2y-t_lQdiOZoelZA4U6g,Piracy-AtSea,true
Piracy,Mx4rvVii2ZwpEbGdrcN5Y29ycA,PersonTypeByOccupation,false
Pisces (constellation),Mx4ruJxWBHS9EdaAAACgyZzFrg,Pisces-TheSign,false
Pistachio,Mx4rv5nQ_JwpEbGdrcN5Y29ycA,Pistachio-TheNut,false
Pitcairn Islands,Mx4rvVi7OZwpEbGdrcN5Y29ycA,Island,false
Piter De Vries,Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter,true
"Pixley, California",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
Piña colada,Mx4rvb-9XpwpEbGdrcN5Y29ycA,PinaColada,true
Placebo,Mx4rvVjkrpwpEbGdrcN5Y29ycA,LexicalWord,false
Planet,Mx4rvVjReJwpEbGdrcN5Y29ycA,AstronomicalObject,true
Plum,Mx4rvaSampwpEbGdrcN5Y29ycA,PlumTree,false
Pope Benedict XVI,Mx4rvVkMGZwpEbGdrcN5Y29ycA,GermanPerson,true
Pope Joan,Mx4rwJ45PHS7EdaAAACgyZzFrg,Deceased,true
Portugal,Mx4rvVkI_ZwpEbGdrcN5Y29ycA,PortuguesePerson,false
Postage stamp,Mx4rwQNZDZwpEbGdrcN5Y29ycA,NewspaperIssue,false
Postage stamp,Mx4rvhR-4JwpEbGdrcN5Y29ycA,RubberStampDevice,false
Potassium,Mx4rvVkI5pwpEbGdrcN5Y29ycA,Potassium,true
Prester John,Mx4rv2bzqJwpEbGdrcN5Y29ycA,Legend,true
Prince Albert (genital piercing),Mx4rvtWjbJwpEbGdrcN5Y29ycA,BodyPartPiercing,true
Prince-elector,Mx4rvVis3ZwpEbGdrcN5Y29ycA,Title,true
Princess Irene of the Netherlands,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Privacy,Mx4raQGVzjoZQdeI8eca_bweyA,PrivacyLevel,false
Proportional representation,Mx4rv9Xu1ZwpEbGdrcN5Y29ycA,System,true
Proteus,Mx4rvVj6UJwpEbGdrcN5Y29ycA,ExpertSystemShell,false
Pterodactylus,Mx4rvVjyMJwpEbGdrcN5Y29ycA,Reptile,true
Purdue University,Mx4rvVjjvpwpEbGdrcN5Y29ycA,University,true
Puzzle Bobble,Mx4rvkS9GZwpEbGdrcN5Y29ycA,Game,false
Puzzle video game,Mx4rvueW65wpEbGdrcN5Y29ycA,Puzzle,false
Pyrite,Mx4rv2jleJwpEbGdrcN5Y29ycA,Pyrite,true
Quaker Tapestry,Mx4rvViEOJwpEbGdrcN5Y29ycA,Museum-Organization,false
Quotation,Mx4rz61tFDl5QdmfOPIA4jpUmg,Repetition,false
RS-232,Mx4rvVjZ_ZwpEbGdrcN5Y29ycA,PubliclyHeldCorporation,false
Radiocarbon dating,Mx4rvug0k5wpEbGdrcN5Y29ycA,RadiocarbonDating,true
Radium,Mx4rvVkGhJwpEbGdrcN5Y29ycA,Radium,true
Rapid,Mx4rvVj1QpwpEbGdrcN5Y29ycA,Rapids,true
Raven paradox,Mx4rLHKF9tbJEdmAAACQJw5drg,Paradox,true
Recreational drug use,Mx4rvgCnCJwpEbGdrcN5Y29ycA,RecreationalDrugUse,true
Red Hat Linux,Mx4rvVjZ_ZwpEbGdrcN5Y29ycA,PubliclyHeldCorporation,false
Red Wedge,Mx4rvVjVT5wpEbGdrcN5Y29ycA,Organization,true
Red dwarf,Mx4rvj_X65wpEbGdrcN5Y29ycA,TVSeriesProduct,false
Reframing time,Mx4rvViAw5wpEbGdrcN5Y29ycA,TimeInterval,true
ReiserFS,Mx4rv9Xu1ZwpEbGdrcN5Y29ycA,System,true
Richard I of England,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Rifle,Mx4rwQrhWpwpEbGdrcN5Y29ycA,Rifle,true
Rights,Mx4reu-K3MU7EduAAADggVbxzQ,Entitlement,true
"Ringwood, New Jersey",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
Rio de Janeiro,Mx4rwJkiqpwpEbGdrcN5Y29ycA,RioMP3Player,false
Robert Crumb,Mx4rv2JAepwpEbGdrcN5Y29ycA,PublishingOrganization,false
Robert I of France,Mx4rvVjdhJwpEbGdrcN5Y29ycA,Monarch-HeadOfState,true
Rocket-propelled grenade,Mx4rwGPdTpwpEbGdrcN5Y29ycA,RifleGrenade,false
"Ross, Ohio",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
Rotation,Mx4rvVjg8JwpEbGdrcN5Y29ycA,TurntableMechanism,false
Roundabout,Mx4rwQzH5ZwpEbGdrcN5Y29ycA,RoadwayJunction,true
Router (computing),Mx4rwFmO1pwpEbGdrcN5Y29ycA,RouterProgram,false
Roy Orbison,Mx4rvVjWoZwpEbGdrcN5Y29ycA,MaleHuman,true
Rubidium,Mx4rvVjB95wpEbGdrcN5Y29ycA,Rubidium,true
Rule of thumb,Mx4rvViVx5wpEbGdrcN5Y29ycA,CodeOfConduct,true
Rush Limbaugh,Mx4rvj_X65wpEbGdrcN5Y29ycA,TVSeriesProduct,false
Ruthenium,Mx4rvVjRWJwpEbGdrcN5Y29ycA,Ruthenium,true
Rutile,Mx4rvaVBbZwpEbGdrcN5Y29ycA,Rutile,true
Sabotage,Mx4rv2or0JwpEbGdrcN5Y29ycA,ExpellingFromMembership,false
Sagitta,Mx4rwPuslJwpEbGdrcN5Y29ycA,Constellation,true
Sailor Moon (character),Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter,true
Saint Lucia,Mx4rvVkHhZwpEbGdrcN5Y29ycA,SaintLuciaPerson,false
Salian dynasty,Mx4rvxAGhZwpEbGdrcN5Y29ycA,DynasticFamily,true
Salt (chemistry),Mx4r3vT-6PXQQdaKCfkyUgeA-Q,IonicCompound,true
Saluki,Mx4rvVjaoJwpEbGdrcN5Y29ycA,Dog,true
Salzburg,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City,true
Sambuca,Mx4r4uiGi3goT4yWNPN9Zj1cjQ,Liqueur,true
Sappho,Mx4rvVjW5ZwpEbGdrcN5Y29ycA,FemaleHuman,true
"Sauk County, Wisconsin",Mx4rvVjkmJwpEbGdrcN5Y29ycA,County,true
Science fiction on television,Mx4r8ZRp8HS-EdaAAACgyZzFrg,PropositionalConceptualWork-ScienceFictionGenre,true
Senate,Mx4rsAwbGh5sQdeCEManQjB6rg,Senate,true
Sentinel (comics),Mx4rwQr1pJwpEbGdrcN5Y29ycA,Robot,false
Sequential access,Mx4rvVjO1ZwpEbGdrcN5Y29ycA,StorageConstruct,false
Server (computing),Mx4rvV6RRJwpEbGdrcN5Y29ycA,ServerProgram,true
Shakers,Mx4rvVjq9ZwpEbGdrcN5Y29ycA,ShakerDispenser,false
"Shelburne Falls, Massachusetts",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Shellac,Mx4rwA9Vx5wpEbGdrcN5Y29ycA,Resin,true
"Sheridan County, North Dakota",Mx4rvVjkmJwpEbGdrcN5Y29ycA,County,true
Shield,Mx4rHleUzB7RQdiXb7W6xto9dw,Shield,true
Shimon Peres,Mx4rvVjWoZwpEbGdrcN5Y29ycA,MaleHuman,true
Shooting,Mx4refQ9IvkUQdeWaIqfolRXow,ShootingAttack-Gun,false
Shooting,Mx4rvVigDpwpEbGdrcN5Y29ycA,Gun-Portable,false
Short Message Peer-to-Peer,Mx4rxo_VAPHDEdaO6gABAkLVdg,Protocol,true
Sid Meier's Alpha Centauri,Mx4rvkS9GZwpEbGdrcN5Y29ycA,Game,false
"Sigismund, Holy Roman Emperor",Mx4rvViZvZwpEbGdrcN5Y29ycA,Emperor-HeadOfState,true
"Silver Bow County, Montana",Mx4rvVjkmJwpEbGdrcN5Y29ycA,County,true
Sinners in the Hands of an Angry God,Mx4rwQrpW5wpEbGdrcN5Y29ycA,Sermon,true
"Sioux County, North Dakota",Mx4rvVjkmJwpEbGdrcN5Y29ycA,County,true
Six Degrees of Kevin Bacon,Mx4rvbBszJwpEbGdrcN5Y29ycA,Trivia,false
Skewness,Mx4rvVj9a5wpEbGdrcN5Y29ycA,DistributionEvent,false
Ski,Mx4rvVi-m5wpEbGdrcN5Y29ycA,SnowSkiing,false
Skin Two,Mx8Ngh4rvkpzWpwpEbGdrcN5Y29ycB4rvk3sS5wpEbGdrcN5Y29ycA,"[:ManufacturerFn, :""Clothing-Generic""]",false
Slave name,Mx4rwQw1P5wpEbGdrcN5Y29ycA,FrenchPerson,false
Slave name,Mx4rwB7x55wpEbGdrcN5Y29ycA,Name,true
Sloane Ranger,Mx4rwO1925wpEbGdrcN5Y29ycA,EccentricSubculture,true
Snake,Mx4rvViT7pwpEbGdrcN5Y29ycA,Snake,true
Snuff film,Mx4rdUzR9nSwEdaAAACgyZzFrg,ObjectTypeByStyle,true
Solar sail,Mx4rvVjUHJwpEbGdrcN5Y29ycA,Propelling,true
Soldier,Mx4rvVjrTpwpEbGdrcN5Y29ycA,Soldier,true
Solved game,Mx4rvViFkZwpEbGdrcN5Y29ycA,SolvingAProblem,false
Song,Mx4rwP3teJwpEbGdrcN5Y29ycA,Song-CW,true
Sorting algorithm,Mx4rvVjmXJwpEbGdrcN5Y29ycA,SortingAlgorithm,true
Soundtrack,Mx4rvVjZ_ZwpEbGdrcN5Y29ycA,PubliclyHeldCorporation,false
Zuppa alla modenese,Mx4rvVj2XJwpEbGdrcN5Y29ycA,Soup,true
"South Highpoint, Florida",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
"South Toms River, New Jersey",Mx4row2WOHwNQdeFcucrvFV0yw,Borough,true
Space Invaders,Mx4rvVjmuJwpEbGdrcN5Y29ycA,ComputerGameProgram,true
Spacecraft propulsion,Mx4rvVid6ZwpEbGdrcN5Y29ycA,PhysicalPartOfObject,false
Spanish colonization of the Americas,Mx4rv6AwYZwpEbGdrcN5Y29ycA,Exploration,true
Spanking,Mx4rv_2-0pwpEbGdrcN5Y29ycA,Spanking,true
Spear,Mx4rwT84bpwpEbGdrcN5Y29ycA,Spear,true
Spica,Mx4rvVjma5wpEbGdrcN5Y29ycA,FamousHuman,false
Sports car racing,Mx4rvViHlZwpEbGdrcN5Y29ycA,SportsCar,false
Sputtering,Mx4rBVvYQLKFEdmAhAACs6hRjg,SplutteringSomething,false
Spy film,Mx4rwPx5tZwpEbGdrcN5Y29ycA,IntelligenceGathering,false
"St. Petersburg, Pennsylvania",Mx4row2WOHwNQdeFcucrvFV0yw,Borough,true
Stable isotope,Mx4roKc-HvHhQdaBDNvSUEQyBg,Isotope,true
State legislature (United States),Mx4rvvc6BpwpEbGdrcN5Y29ycA,USStateRepresentative,false
Stokesay Castle,Mx4rvViEOJwpEbGdrcN5Y29ycA,Museum-Organization,false
Strait of Gibraltar,Mx4rvViS15wpEbGdrcN5Y29ycA,Strait,true
Striptease,Mx4rveg48JwpEbGdrcN5Y29ycA,Stripper,false
Sulfur,Mx4rvVkIa5wpEbGdrcN5Y29ycA,RomanLetter,false
Sumatra,Mx4rvVi7OZwpEbGdrcN5Y29ycA,Island,true
"Summerland, California",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
Sunlight,Mx4rvViVapwpEbGdrcN5Y29ycA,Sunlight,true
Swiss cheese,Mx4rv2gJFpwpEbGdrcN5Y29ycA,Swiss-Cheese,true
Switch,Mx4rvVkI_5wpEbGdrcN5Y29ycA,ElectricalSwitch,true
Switzerland,Mx4rvd8IHJwpEbGdrcN5Y29ycA,WesternEuropeanCountry,true
Symbionese Liberation Army,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Symbol,Mx4rwKrQNpwpEbGdrcN5Y29ycA,SymbolicThing,true
Systems control,Mx4rv9Xu1ZwpEbGdrcN5Y29ycA,System,true
Taekwondo,Mx4rvwh2dZwpEbGdrcN5Y29ycA,TaekwondoActivity,true
Tajik people,Mx4rvdFcWZwpEbGdrcN5Y29ycA,Community,true
Tartarus,Mx4rvVjrCJwpEbGdrcN5Y29ycA,God,true
Taxation in the United States,Mx4rwMcZIpwpEbGdrcN5Y29ycA,Tax-COC,true
Taxation in the United States,Mx4rwBeky5wpEbGdrcN5Y29ycA,FederalIncomeTax,false
Tea,Mx4rvViLU5wpEbGdrcN5Y29ycA,Tea-Hot,true
Tegyrios,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState,true
Telecommunications in Mali,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country,false
"Temple of Olympian Zeus, Athens",Mx4rwQwW0ZwpEbGdrcN5Y29ycA,Temple,true
Tenkan,Mx4rvrsIb5wpEbGdrcN5Y29ycA,MartialArtsActivity-Asian,true
Tennis,Mx4rvXHGcZwpEbGdrcN5Y29ycA,ProfessionalTennisPlayer,false
Tenrikyo,Mx4rvVkCXpwpEbGdrcN5Y29ycA,MonotheisticReligion,true
The Ashes,Mx4rvViAGpwpEbGdrcN5Y29ycA,Competition,true
The Avengers (TV series),Mx4rvj_X65wpEbGdrcN5Y29ycA,TVSeriesProduct,true
The Bahamas,Mx4rvVj7_ZwpEbGdrcN5Y29ycA,Archipelago,false
The Beach Boys,Mx4rvVj0mZwpEbGdrcN5Y29ycA,Record-ExtremeValue,false
The Birth of a Nation,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
The Dagda,Mx4rwB7x55wpEbGdrcN5Y29ycA,Name,false
The Dark Side of the Moon,Mx4rwLmi3JwpEbGdrcN5Y29ycA,Album-CW,true
The Day the Music Died,Mx4rwP1YzJwpEbGdrcN5Y29ycA,DisasterEvent,false
The Lord of the Rings,Mx4ru_p_bjzGQdmCC_YitVOpGQ,EPIC-FinancialIDString,false
The Mickey Mouse Club,Mx4rvj_X65wpEbGdrcN5Y29ycA,TVSeriesProduct,true
The Mythical Man-Month,Mx4rvVjmq5wpEbGdrcN5Y29ycA,Book-CW,true
The Powerpuff Girls,Mx4rvj_X65wpEbGdrcN5Y29ycA,TVSeriesProduct,true
The Rite of Spring,Mx4rvVi3uJwpEbGdrcN5Y29ycA,Rioting,false
The Silent Gondoliers,Mx4rvViJb5wpEbGdrcN5Y29ycA,Novel-CW,true
Theoderic the Great,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState,true
Thermophile,Mx4rvvAtYpwpEbGdrcN5Y29ycA,ThermophilicBacterium,false
Third World,Mx4rwQCUCpwpEbGdrcN5Y29ycA,UnderdevelopedRegion,true
Thomas Edison,Mx4rwMg_TJwpEbGdrcN5Y29ycA,Inventor,true
Thomas Hardy,Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet,true
Thomas Paine,Mx4rvVjWoZwpEbGdrcN5Y29ycA,MaleHuman,true
"Three Rivers, Massachusetts",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
Tiger,Mx4rvVijVpwpEbGdrcN5Y29ycA,Tiger,true
"Tilton Northfield, New Hampshire",Mx4rvdFcWZwpEbGdrcN5Y29ycA,Community,false
"Timblin, Pennsylvania",Mx4row2WOHwNQdeFcucrvFV0yw,Borough,true
Timeline,Mx4rO3zfmCqeQdiCMc3qva_fYg,Timeline,true
Toho,Mx4rvVjgx5wpEbGdrcN5Y29ycA,JapanesePerson,false
Tok Pisin,Mx4rvVkCHJwpEbGdrcN5Y29ycA,CreoleLanguage,true
Top 10 (comics),Mx4rvWsP2pwpEbGdrcN5Y29ycA,ComicStrip,false
Tower of Babel,Mx4rwHbUl5wpEbGdrcN5Y29ycA,NLPhrase,false
Tower of Siloam,Mx4rwP1YzJwpEbGdrcN5Y29ycA,DisasterEvent,false
Tradition,Mx4rv6N_NZwpEbGdrcN5Y29ycA,Traditional,false
Transhumanism,Mx4rvVi9R5wpEbGdrcN5Y29ycA,BeliefSystem,true
Transmission medium,Mx4rwQCA9ZwpEbGdrcN5Y29ycA,WavePropagation,false
Transmit-after-receive time delay,Mx4rvViAw5wpEbGdrcN5Y29ycA,TimeInterval,true
Transmitter,Mx4rvc7xXJwpEbGdrcN5Y29ycA,TVTransmitter,false
Treasure Houses of England,Mx4rvViEOJwpEbGdrcN5Y29ycA,Museum-Organization,false
Triathlon,Mx4rvuW5spwpEbGdrcN5Y29ycA,TriathlonSportsEvent,true
Triple DES,Mx4rvWL4ipwpEbGdrcN5Y29ycA,EncryptedCommunication,false
Tucana,Mx4rwPuslJwpEbGdrcN5Y29ycA,Constellation,true
Turkic peoples,Mx4rvVjDRJwpEbGdrcN5Y29ycA,TurkishPerson,false
Turnip,Mx4rvViiQJwpEbGdrcN5Y29ycA,TurnipPlant,true
Tutsi,Mx4rvViuAJwpEbGdrcN5Y29ycA,EthnicGroupOfTutsi,true
